date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-08-20,ASII.JK,2045,5525.0,1.0,38.0,5511.2524,5525.0,5497.4736,5625.0,5515.7417,5700.0
2025-08-21,ASII.JK,2046,5625.0,1.0,35.0,5566.946,5625.0,5565.7007,5700.0,5556.0356,5750.0
2025-08-22,ASII.JK,2047,5700.0,1.0,14.0,5725.7656,5700.0,5694.0503,5750.0,5698.797,5625.0
2025-08-25,ASII.JK,2048,5750.0,1.0,12.0,5690.457,5750.0,5685.38,5625.0,5691.7666,5500.0
2025-08-26,ASII.JK,2049,5625.0,1.0,19.0,5726.586,5625.0,5723.25,5500.0,5711.9214,5575.0
2025-08-27,ASII.JK,2050,5500.0,1.0,26.0,5653.082,5500.0,5633.643,5575.0,5631.29,5500.0
2025-08-28,ASII.JK,2051,5575.0,1.0,25.0,5555.523,5575.0,5546.136,5500.0,5510.456,5450.0
2025-08-29,ASII.JK,2052,5500.0,0.0,17.0,5584.823,5500.0,5540.831,5450.0,5537.669,5475.0
2025-09-01,ASII.JK,2053,5450.0,1.0,9.0,5517.979,5450.0,5508.6763,5475.0,5513.2656,5500.0
2025-09-02,ASII.JK,2054,5475.0,1.0,2.0,5477.6836,5475.0,5472.531,5500.0,5455.6553,5500.0
2025-09-03,ASII.JK,2055,5500.0,1.0,4.0,5505.499,5500.0,5485.7744,5500.0,5475.372,5425.0
2025-09-04,ASII.JK,2056,5500.0,1.0,5.0,5527.5894,5500.0,5510.3706,5425.0,5516.2017,5525.0
2025-09-08,ASII.JK,2057,5425.0,1.0,5.0,5533.085,5425.0,5528.1646,5525.0,5534.297,5475.0
2025-09-09,ASII.JK,2058,5525.0,0.0,3.0,5582.7725,5525.0,5572.2764,5475.0,5555.6865,5550.0
2025-09-10,ASII.JK,2059,5475.0,1.0,3.0,5571.326,5475.0,5545.0996,5550.0,5548.2827,5675.0
2025-09-11,ASII.JK,2060,5550.0,1.0,2.0,5487.834,5550.0,5486.097,5675.0,5472.2046,5625.0
2025-09-12,ASII.JK,2061,5675.0,0.0,2.0,5595.0503,5675.0,5573.4727,5625.0,5581.0464,5650.0
2025-09-15,ASII.JK,2062,5625.0,1.0,6.0,5683.4824,5625.0,5681.6006,5650.0,5690.758,5700.0
2025-09-16,ASII.JK,2063,5650.0,1.0,12.0,5616.535,5650.0,5619.9644,5700.0,5609.582,5575.0
2025-09-17,ASII.JK,2064,5700.0,1.0,26.0,5689.7803,5700.0,5674.282,5575.0,5675.113,5725.0
2025-09-18,ASII.JK,2065,5575.0,1.0,25.0,5719.011,5575.0,5706.4805,5725.0,5689.416,5700.0
2025-09-19,ASII.JK,2066,5725.0,1.0,20.0,5660.3667,5725.0,5633.078,5700.0,5632.716,5900.0
2025-09-22,ASII.JK,2067,5700.0,1.0,11.0,5746.974,5700.0,5732.862,5900.0,5735.8555,5900.0
2025-09-23,ASII.JK,2068,5900.0,1.0,23.0,5847.9434,5900.0,5830.661,5900.0,5815.373,5775.0
2025-09-24,ASII.JK,2069,5900.0,1.0,40.0,5886.3564,5900.0,5851.8574,5775.0,5843.4634,5875.0
2025-09-25,ASII.JK,2070,5775.0,1.0,38.0,5797.3076,5775.0,5776.32,5875.0,5755.0464,5775.0
2025-09-26,ASII.JK,2071,5875.0,1.0,27.0,5758.6924,5875.0,5725.7314,5775.0,5699.5977,5775.0
2025-09-29,ASII.JK,2072,5775.0,1.0,13.0,5788.184,5775.0,5747.0312,5775.0,5823.4995,5675.0
2025-09-30,ASII.JK,2073,5775.0,1.0,13.0,5709.496,5775.0,5766.7637,5675.0,5790.1787,5700.0
2025-10-01,ASII.JK,2074,5675.0,1.0,21.0,5772.056,5675.0,5771.258,5700.0,5778.535,5825.0
2025-10-02,ASII.JK,2075,5700.0,1.0,20.0,5686.2188,5700.0,5686.704,5825.0,5679.6694,5825.0
2025-10-03,ASII.JK,2076,5825.0,1.0,25.0,5824.871,5825.0,5794.426,5825.0,5805.6777,5750.0
2025-10-06,ASII.JK,2077,5825.0,1.0,23.0,5836.795,5825.0,5822.8364,5750.0,5836.5933,5725.0
2025-10-07,ASII.JK,2078,5750.0,1.0,26.0,5790.148,5750.0,5787.1787,5725.0,5785.6753,5925.0
2025-10-08,ASII.JK,2079,5725.0,1.0,23.0,5804.055,5725.0,5788.3945,5925.0,5791.581,5900.0
2025-10-09,ASII.JK,2080,5925.0,1.0,13.0,5719.514,5925.0,5717.714,5900.0,5705.174,5800.0
2025-10-10,ASII.JK,2081,5900.0,1.0,10.0,5827.3315,5900.0,5822.5244,5800.0,5848.166,5825.0
2025-10-13,ASII.JK,2082,5800.0,1.0,13.0,5879.604,5800.0,5900.9683,5825.0,5929.9546,5775.0
2025-10-14,ASII.JK,2083,5825.0,1.0,15.0,5994.933,5825.0,6008.8164,5775.0,6011.492,5750.0
2025-10-15,ASII.JK,2084,5775.0,1.0,12.0,5878.174,5775.0,5884.7593,5750.0,5894.673,5625.0
2025-10-16,ASII.JK,2085,5750.0,1.0,5.0,5648.422,5750.0,5669.206,5625.0,5667.911,5925.0
2025-10-17,ASII.JK,2086,5625.0,1.0,7.0,5834.34,5625.0,5828.9497,5925.0,5852.0576,6000.0
2025-10-20,ASII.JK,2087,5925.0,1.0,9.0,5738.1157,5925.0,5765.1377,6000.0,5795.9365,6175.0
2025-10-21,ASII.JK,2088,6000.0,1.0,12.0,6036.665,6000.0,6083.9463,6175.0,6094.938,6325.0
2025-10-22,ASII.JK,2089,6175.0,1.0,10.0,6039.4795,6175.0,6077.333,6325.0,6099.228,6575.0
2025-10-23,ASII.JK,2090,6325.0,1.0,11.0,6350.9727,6325.0,6368.3315,6575.0,6358.0117,6600.0
2025-10-24,ASII.JK,2091,6575.0,1.0,11.0,6332.628,6575.0,6334.4175,6600.0,6351.2935,6325.0
2025-10-27,ASII.JK,2092,6600.0,1.0,12.0,6528.233,6600.0,6536.082,6325.0,6545.3696,6475.0
2025-10-28,ASII.JK,2093,6325.0,1.0,14.0,6457.9937,6325.0,6494.236,6475.0,6510.6123,6275.0
2025-10-29,ASII.JK,2094,6475.0,1.0,15.0,6370.0776,6475.0,6397.8647,6275.0,6351.5215,6150.0
2025-10-30,ASII.JK,2095,6275.0,1.0,13.0,6344.373,6275.0,6361.297,6150.0,6439.4243,6350.0
2025-10-31,ASII.JK,2096,6150.0,1.0,18.0,6274.279,6150.0,6319.3125,6350.0,6339.436,6300.0
2025-11-03,ASII.JK,2097,6350.0,1.0,28.0,6244.547,6350.0,6245.744,6300.0,6256.2305,6250.0
2025-11-04,ASII.JK,2098,6300.0,1.0,38.0,6305.3457,6300.0,6308.1606,6250.0,6307.9497,6325.0
2025-11-05,ASII.JK,2099,6250.0,1.0,29.0,6271.1187,6250.0,6278.5728,6325.0,6280.9814,6425.0
2025-11-06,ASII.JK,2100,6325.0,1.0,15.0,6310.964,6325.0,6301.6963,6425.0,6295.119,6425.0
2025-11-07,ASII.JK,2101,6425.0,1.0,11.0,6444.2886,6425.0,6424.0664,6425.0,6419.0483,6525.0
2025-11-10,ASII.JK,2102,6425.0,1.0,14.0,6439.816,6425.0,6430.414,6525.0,6428.7686,6450.0
2025-11-11,ASII.JK,2103,6525.0,1.0,17.0,6470.3354,6525.0,6460.081,6450.0,6456.5615,6375.0
2025-11-12,ASII.JK,2104,6450.0,1.0,18.0,6459.2007,6450.0,6466.147,6375.0,6459.3145,6400.0
2025-11-13,ASII.JK,2105,6375.0,1.0,15.0,6451.4224,6375.0,6445.2827,6400.0,6433.1636,6450.0
2025-11-14,ASII.JK,2106,6400.0,1.0,12.0,6401.169,6400.0,6399.091,6450.0,6399.3438,6425.0
2025-11-17,ASII.JK,2107,6450.0,1.0,9.0,6340.091,6450.0,6353.1567,6425.0,6362.126,6400.0
2025-11-18,ASII.JK,2108,6425.0,1.0,11.0,6393.031,6425.0,6407.2734,6400.0,6411.728,6425.0
2025-11-19,ASII.JK,2109,6400.0,1.0,21.0,6384.051,6400.0,6402.8696,6425.0,6402.3716,6425.0
2025-11-20,ASII.JK,2110,6425.0,1.0,16.0,6410.259,6425.0,6409.459,6425.0,6401.101,6475.0
2025-11-21,ASII.JK,2111,6425.0,1.0,14.0,6432.759,6425.0,6425.764,6475.0,6424.098,6450.0
2025-11-24,ASII.JK,2112,6475.0,1.0,10.0,6423.35,6475.0,6421.079,6450.0,6422.522,6600.0
2025-11-25,ASII.JK,2113,6450.0,1.0,11.0,6428.4814,6450.0,6429.8877,6600.0,6427.478,6575.0
2025-11-26,ASII.JK,2114,6600.0,1.0,11.0,6516.4663,6600.0,6515.4385,6575.0,6502.975,6550.0
2025-11-27,ASII.JK,2115,6575.0,1.0,10.0,6663.8125,6575.0,6636.27,6550.0,6620.5327,6375.0
2025-11-28,ASII.JK,2116,6550.0,1.0,9.0,6519.58,6550.0,6507.854,6375.0,6501.4194,6625.0
2025-12-01,ASII.JK,2117,6375.0,1.0,11.0,6484.201,6375.0,6491.8877,6625.0,6492.332,6600.0
2025-12-02,ASII.JK,2118,6625.0,0.0,5.0,6416.892,6625.0,6426.8623,6600.0,6429.4585,6725.0
2025-12-03,ASII.JK,2119,6600.0,0.0,4.0,6620.798,6600.0,6629.4976,6725.0,6617.397,6700.0
2025-12-04,ASII.JK,2120,6725.0,0.0,0.0,6607.665,6725.0,6601.461,6700.0,6589.4004,6725.0
2025-12-05,ASII.JK,2121,6700.0,1.0,1.0,6664.1016,6700.0,6652.5483,6725.0,6641.9326,6600.0
2025-12-08,ASII.JK,2122,6725.0,1.0,9.0,6644.8213,6725.0,6644.4727,6600.0,6639.01,6625.0
2025-12-09,ASII.JK,2123,6600.0,1.0,16.0,6677.429,6600.0,6673.125,6625.0,6670.692,6450.0
2025-12-10,ASII.JK,2124,6625.0,1.0,17.0,6588.9634,6625.0,6603.706,6450.0,6594.1006,6600.0
2025-12-11,ASII.JK,2125,6450.0,1.0,12.0,6637.863,6450.0,6624.394,6600.0,6609.9688,6600.0
2025-12-12,ASII.JK,2126,6600.0,1.0,8.0,6426.1396,6600.0,6432.43,6600.0,6431.6367,6600.0
2025-12-15,ASII.JK,2127,6600.0,1.0,15.0,6579.6016,6600.0,6572.829,6600.0,6566.989,6600.0
2025-12-16,ASII.JK,2128,6600.0,1.0,15.0,6564.364,6600.0,6569.065,6600.0,6571.082,6500.0
2025-12-17,ASII.JK,2129,6600.0,1.0,13.0,6598.8047,6600.0,6602.251,6500.0,6590.661,6525.0
2025-12-18,ASII.JK,2130,6500.0,1.0,5.0,6585.7134,6500.0,6577.581,6525.0,6566.5063,6575.0
2025-12-19,ASII.JK,2131,6525.0,1.0,3.0,6449.9883,6525.0,6455.406,6575.0,6455.4473,6500.0
2025-12-22,ASII.JK,2132,6575.0,1.0,5.0,6494.403,6575.0,6497.734,6500.0,6496.473,6625.0
2025-12-23,ASII.JK,2133,6500.0,1.0,7.0,6484.9478,6500.0,6493.034,6625.0,6486.7246,6675.0
2025-12-24,ASII.JK,2134,6625.0,1.0,10.0,6410.791,6625.0,6420.288,6675.0,6420.543,6700.0
2025-12-29,ASII.JK,2135,6675.0,1.0,5.0,6622.3296,6675.0,6606.3193,6700.0,6597.362,6800.0
2025-12-30,ASII.JK,2136,6700.0,1.0,5.0,6543.718,6700.0,6552.2197,6800.0,6533.1025,6875.0
2026-01-02,ASII.JK,2137,6800.0,1.0,4.0,6765.1206,6800.0,6735.238,6875.0,6722.2993,6900.0
2026-01-05,ASII.JK,2138,6875.0,1.0,7.0,6653.5234,6875.0,6638.01,6900.0,6628.572,7025.0
2026-01-06,ASII.JK,2139,6900.0,1.0,11.0,6689.9575,6900.0,6666.5454,7025.0,6657.673,7000.0
2026-01-07,ASII.JK,2140,7025.0,1.0,13.0,6835.2085,7025.0,6804.903,7000.0,6784.376,6875.0
2026-01-08,ASII.JK,2141,7000.0,1.0,20.0,6794.439,7000.0,6765.6606,6875.0,6742.412,7000.0
2026-01-09,ASII.JK,2142,6875.0,1.0,18.0,6871.8643,6875.0,6842.752,7000.0,6832.079,7300.0
2026-01-12,ASII.JK,2143,7000.0,1.0,26.0,6839.026,7000.0,6829.362,7300.0,6819.7646,7125.0
2024-09-03,BBCA.JK,1820,10175.0,1.0,9.0,10310.505,10175.0,10320.575,10300.0,10329.761,10250.0
2024-09-04,BBCA.JK,1821,10300.0,1.0,9.0,10251.125,10300.0,10268.034,10250.0,10266.473,10300.0
2024-09-05,BBCA.JK,1822,10250.0,1.0,6.0,10292.859,10250.0,10287.977,10300.0,10286.958,10275.0
2024-09-06,BBCA.JK,1823,10300.0,1.0,9.0,10257.725,10300.0,10259.763,10275.0,10262.801,10350.0
2024-09-09,BBCA.JK,1824,10275.0,1.0,10.0,10270.63,10275.0,10273.698,10350.0,10281.032,10425.0
2024-09-10,BBCA.JK,1825,10350.0,1.0,11.0,10253.015,10350.0,10264.24,10425.0,10275.565,10475.0
2024-09-11,BBCA.JK,1826,10425.0,0.0,6.0,10314.336,10425.0,10325.638,10475.0,10322.994,10425.0
2024-09-12,BBCA.JK,1827,10475.0,1.0,3.0,10385.3545,10475.0,10381.297,10425.0,10375.343,10500.0
2024-09-13,BBCA.JK,1828,10425.0,0.0,1.0,10418.0625,10425.0,10409.379,10500.0,10413.681,10625.0
2024-09-17,BBCA.JK,1829,10500.0,1.0,10.0,10354.541,10500.0,10360.26,10625.0,10374.449,10900.0
2024-09-18,BBCA.JK,1830,10625.0,1.0,11.0,10469.127,10625.0,10472.865,10900.0,10472.464,10775.0
2024-09-19,BBCA.JK,1831,10900.0,1.0,10.0,10568.78,10900.0,10558.317,10775.0,10554.281,10950.0
2024-09-20,BBCA.JK,1832,10775.0,1.0,9.0,10694.865,10775.0,10684.701,10950.0,10683.096,10800.0
2024-09-23,BBCA.JK,1833,10950.0,1.0,13.0,10718.114,10950.0,10713.577,10800.0,10717.987,10850.0
2024-09-24,BBCA.JK,1834,10800.0,0.0,7.0,10727.372,10800.0,10729.33,10850.0,10737.714,10700.0
2024-09-25,BBCA.JK,1835,10850.0,1.0,9.0,10673.383,10850.0,10683.729,10700.0,10683.278,10650.0
2024-09-26,BBCA.JK,1836,10700.0,1.0,5.0,10674.464,10700.0,10674.018,10650.0,10493.471,10325.0
2024-09-27,BBCA.JK,1837,10650.0,1.0,7.0,10667.097,10650.0,10502.088,10325.0,10565.221,10550.0
2024-09-30,BBCA.JK,1838,10325.0,1.0,10.0,10482.079,10325.0,10541.736,10550.0,10558.738,10500.0
2024-10-01,BBCA.JK,1839,10550.0,1.0,11.0,10348.085,10550.0,10377.43,10500.0,10384.804,10450.0
2024-10-02,BBCA.JK,1840,10500.0,1.0,11.0,10478.519,10500.0,10487.716,10450.0,10484.691,10475.0
2024-10-03,BBCA.JK,1841,10450.0,0.0,4.0,10425.6875,10450.0,10427.752,10475.0,10427.5205,10300.0
2024-10-04,BBCA.JK,1842,10475.0,1.0,3.0,10405.258,10475.0,10405.667,10300.0,10413.343,10400.0
2024-10-07,BBCA.JK,1843,10300.0,1.0,2.0,10409.227,10300.0,10411.926,10400.0,10424.747,10425.0
2024-10-08,BBCA.JK,1844,10400.0,1.0,6.0,10262.004,10400.0,10302.316,10425.0,10314.843,10500.0
2024-10-09,BBCA.JK,1845,10425.0,1.0,7.0,10267.393,10425.0,10302.915,10500.0,10291.9375,10375.0
2024-10-10,BBCA.JK,1846,10500.0,1.0,7.0,10404.195,10500.0,10398.898,10375.0,10392.095,10500.0
2024-10-11,BBCA.JK,1847,10375.0,1.0,6.0,10432.515,10375.0,10428.625,10500.0,10429.333,10625.0
2024-10-14,BBCA.JK,1848,10500.0,1.0,7.0,10426.686,10500.0,10437.052,10625.0,10441.908,10475.0
2024-10-15,BBCA.JK,1849,10625.0,1.0,7.0,10492.034,10625.0,10500.431,10475.0,10510.037,10725.0
2024-10-16,BBCA.JK,1850,10475.0,1.0,5.0,10489.381,10475.0,10509.945,10725.0,10503.11,10750.0
2024-10-17,BBCA.JK,1851,10725.0,1.0,5.0,10521.386,10725.0,10527.833,10750.0,10516.561,10675.0
2024-10-18,BBCA.JK,1852,10750.0,1.0,5.0,10639.579,10750.0,10628.058,10675.0,10624.591,10500.0
2024-10-21,BBCA.JK,1853,10675.0,1.0,12.0,10638.988,10675.0,10634.063,10500.0,10638.581,10650.0
2024-10-22,BBCA.JK,1854,10500.0,1.0,15.0,10581.455,10500.0,10601.277,10650.0,10598.428,10700.0
2024-10-23,BBCA.JK,1855,10650.0,1.0,17.0,10528.566,10650.0,10539.82,10700.0,10530.608,10750.0
2024-10-24,BBCA.JK,1856,10700.0,1.0,10.0,10613.762,10700.0,10604.672,10750.0,10594.628,10600.0
2024-10-25,BBCA.JK,1857,10750.0,1.0,6.0,10615.632,10750.0,10603.417,10600.0,10603.369,10500.0
2024-10-28,BBCA.JK,1858,10600.0,1.0,7.0,10571.072,10600.0,10561.559,10500.0,10572.326,10350.0
2024-10-29,BBCA.JK,1859,10500.0,1.0,9.0,10525.701,10500.0,10528.1,10350.0,10382.991,10250.0
2024-10-30,BBCA.JK,1860,10350.0,1.0,9.0,10461.869,10350.0,10335.143,10250.0,10432.867,10425.0
2024-10-31,BBCA.JK,1861,10250.0,1.0,11.0,10215.869,10250.0,10344.602,10425.0,10349.141,10375.0
2024-11-01,BBCA.JK,1862,10425.0,1.0,9.0,10342.902,10425.0,10353.365,10375.0,10354.304,10500.0
2024-11-04,BBCA.JK,1863,10375.0,1.0,10.0,10376.36,10375.0,10370.488,10500.0,10382.681,10450.0
2024-11-05,BBCA.JK,1864,10500.0,1.0,8.0,10342.744,10500.0,10351.791,10450.0,10377.172,10175.0
2024-11-06,BBCA.JK,1865,10450.0,1.0,10.0,10381.455,10450.0,10392.662,10175.0,10397.559,10075.0
2024-11-07,BBCA.JK,1866,10175.0,1.0,11.0,10403.5625,10175.0,10392.327,10075.0,10399.652,10050.0
2024-11-08,BBCA.JK,1867,10075.0,1.0,10.0,10080.809,10075.0,10107.362,10050.0,10114.546,10150.0
2024-11-11,BBCA.JK,1868,10050.0,1.0,10.0,10086.766,10050.0,10106.918,10150.0,10117.949,10150.0
2024-11-12,BBCA.JK,1869,10150.0,1.0,14.0,10032.025,10150.0,10051.372,10150.0,10077.271,10100.0
2024-11-13,BBCA.JK,1870,10150.0,1.0,15.0,10081.686,10150.0,10107.098,10100.0,10108.781,10175.0
2024-11-14,BBCA.JK,1871,10100.0,1.0,18.0,10095.41,10100.0,10100.105,10175.0,10102.382,10000.0
2024-11-15,BBCA.JK,1872,10175.0,0.0,10.0,10051.379,10175.0,10057.322,10000.0,10062.4,9925.0
2024-11-18,BBCA.JK,1873,10000.0,1.0,11.0,10065.574,10000.0,10068.636,9925.0,10083.059,10075.0
2024-11-19,BBCA.JK,1874,9925.0,1.0,8.0,9856.688,9925.0,9900.264,10075.0,9921.286,9850.0
2024-11-20,BBCA.JK,1875,10075.0,1.0,11.0,9958.31,10075.0,9995.389,9850.0,9988.677,9850.0
2024-11-21,BBCA.JK,1876,9850.0,1.0,7.0,10082.08,9850.0,10080.044,9850.0,10079.192,10175.0
2024-11-22,BBCA.JK,1877,9850.0,1.0,6.0,9851.155,9850.0,9888.45,10175.0,9888.141,10000.0
2024-11-25,BBCA.JK,1878,10175.0,1.0,8.0,9954.248,10175.0,9968.224,10000.0,9983.3545,10000.0
2024-11-26,BBCA.JK,1879,10000.0,1.0,11.0,10101.862,10000.0,10124.003,10000.0,10114.595,10000.0
2024-11-28,BBCA.JK,1880,10000.0,1.0,6.0,10033.089,10000.0,10038.292,10000.0,10046.745,9750.0
2024-11-29,BBCA.JK,1881,10000.0,1.0,3.0,10001.26,10000.0,10016.277,9750.0,10021.514,10200.0
2024-12-02,BBCA.JK,1882,9750.0,1.0,5.0,10004.361,9750.0,10013.457,10200.0,10026.612,10200.0
2024-12-03,BBCA.JK,1883,10200.0,1.0,7.0,9906.002,10200.0,9944.221,10200.0,9960.383,10250.0
2024-12-04,BBCA.JK,1884,10200.0,1.0,7.0,10137.35,10200.0,10151.13,10250.0,10142.826,10075.0
2024-12-05,BBCA.JK,1885,10250.0,1.0,5.0,10145.995,10250.0,10138.446,10075.0,10141.0,10350.0
2024-12-06,BBCA.JK,1886,10075.0,1.0,3.0,10178.234,10075.0,10177.804,10350.0,10180.459,10350.0
2024-12-09,BBCA.JK,1887,10350.0,1.0,5.0,10060.78,10350.0,10069.286,10350.0,10083.632,10425.0
2024-12-10,BBCA.JK,1888,10350.0,1.0,5.0,10175.8125,10350.0,10175.677,10425.0,10198.729,10175.0
2024-12-11,BBCA.JK,1889,10425.0,1.0,7.0,10220.38,10425.0,10229.135,10175.0,10230.994,10050.0
2024-12-12,BBCA.JK,1890,10175.0,1.0,5.0,10243.896,10175.0,10225.852,10050.0,10234.122,10100.0
2024-12-13,BBCA.JK,1891,10050.0,1.0,7.0,10128.969,10050.0,10125.703,10100.0,10136.758,9900.0
2024-12-16,BBCA.JK,1892,10100.0,1.0,7.0,10062.418,10100.0,10066.481,9900.0,10083.005,9800.0
2024-12-17,BBCA.JK,1893,9900.0,1.0,14.0,10048.781,9900.0,10059.029,9800.0,10084.223,9675.0
2024-12-18,BBCA.JK,1894,9800.0,1.0,15.0,9857.94,9800.0,9893.358,9675.0,9894.26,9650.0
2024-12-19,BBCA.JK,1895,9675.0,1.0,16.0,9840.878,9675.0,9847.255,9650.0,9849.272,9775.0
2024-12-20,BBCA.JK,1896,9650.0,0.0,8.0,9653.242,9650.0,9670.133,9775.0,9671.336,9750.0
2024-12-23,BBCA.JK,1897,9775.0,1.0,10.0,9637.992,9775.0,9652.639,9750.0,9662.645,9800.0
2024-12-24,BBCA.JK,1898,9750.0,1.0,7.0,9687.021,9750.0,9708.076,9800.0,9709.506,9675.0
2024-12-27,BBCA.JK,1899,9800.0,0.0,1.0,9735.141,9800.0,9741.671,9675.0,9742.197,9900.0
2024-12-30,BBCA.JK,1900,9675.0,1.0,8.0,9743.31,9675.0,9759.544,9900.0,9759.658,9850.0
2025-01-02,BBCA.JK,1901,9900.0,0.0,7.0,9684.656,9900.0,9702.283,9850.0,9697.057,9675.0
2025-01-03,BBCA.JK,1902,9850.0,1.0,4.0,9769.773,9850.0,9764.578,9675.0,9771.054,9525.0
2025-01-06,BBCA.JK,1903,9675.0,1.0,8.0,9732.589,9675.0,9749.488,9525.0,9758.155,9675.0
2025-01-07,BBCA.JK,1904,9525.0,1.0,10.0,9657.071,9525.0,9691.29,9675.0,9698.654,9850.0
2025-01-08,BBCA.JK,1905,9675.0,1.0,16.0,9600.428,9675.0,9626.682,9850.0,9624.515,9725.0
2025-01-09,BBCA.JK,1906,9850.0,1.0,11.0,9661.471,9850.0,9662.816,9725.0,9658.028,9675.0
2025-01-10,BBCA.JK,1907,9725.0,1.0,11.0,9741.825,9725.0,9735.303,9675.0,9741.72,9525.0
2025-01-13,BBCA.JK,1908,9675.0,1.0,9.0,9666.137,9675.0,9682.771,9525.0,9691.06,9800.0
2025-01-14,BBCA.JK,1909,9525.0,1.0,11.0,9592.989,9525.0,9609.061,9800.0,9623.616,9750.0
2025-01-15,BBCA.JK,1910,9800.0,1.0,13.0,9499.793,9800.0,9516.547,9750.0,9519.482,9900.0
2025-01-16,BBCA.JK,1911,9750.0,1.0,9.0,9683.25,9750.0,9673.72,9900.0,9672.986,9625.0
2025-01-17,BBCA.JK,1912,9900.0,0.0,5.0,9666.084,9900.0,9670.593,9625.0,9678.121,9575.0
2025-01-20,BBCA.JK,1913,9625.0,1.0,4.0,9752.829,9625.0,9758.677,9575.0,9767.549,9600.0
2025-01-21,BBCA.JK,1914,9575.0,1.0,5.0,9480.707,9575.0,9530.262,9600.0,9536.686,9600.0
2025-01-22,BBCA.JK,1915,9600.0,1.0,10.0,9532.903,9600.0,9554.989,9600.0,9550.343,9350.0
2025-01-23,BBCA.JK,1916,9600.0,1.0,11.0,9532.754,9600.0,9542.997,9350.0,9538.62,9150.0
2025-01-24,BBCA.JK,1917,9350.0,1.0,15.0,9507.432,9350.0,9510.389,9150.0,9494.737,9450.0
2025-01-30,BBCA.JK,1918,9150.0,1.0,10.0,9322.523,9150.0,9343.228,9450.0,9317.38,9350.0
2025-01-31,BBCA.JK,1919,9450.0,1.0,11.0,9208.262,9450.0,9158.721,9350.0,9163.332,9175.0
2025-02-03,BBCA.JK,1920,9350.0,1.0,19.0,9392.885,9350.0,9375.872,9175.0,9369.255,9125.0
2025-02-04,BBCA.JK,1921,9175.0,1.0,13.0,9226.52,9175.0,9218.682,9125.0,9223.023,8950.0
2025-02-05,BBCA.JK,1922,9125.0,1.0,16.0,9174.411,9125.0,9176.034,8950.0,9175.49,9350.0
2025-02-06,BBCA.JK,1923,8950.0,1.0,17.0,9138.832,8950.0,9122.62,9350.0,9126.437,9150.0
2025-02-07,BBCA.JK,1924,9350.0,1.0,23.0,8917.137,9350.0,8910.879,9150.0,8915.24,9075.0
2025-02-10,BBCA.JK,1925,9150.0,1.0,26.0,9069.297,9150.0,9044.26,9075.0,9033.527,9150.0
2025-02-11,BBCA.JK,1926,9075.0,1.0,17.0,9007.509,9075.0,8984.084,9150.0,8987.934,9000.0
2025-02-12,BBCA.JK,1927,9150.0,1.0,13.0,9002.545,9150.0,8995.584,9000.0,8994.143,8975.0
2025-02-13,BBCA.JK,1928,9000.0,1.0,17.0,8917.59,9000.0,8915.816,8975.0,8926.331,9325.0
2025-02-14,BBCA.JK,1929,8975.0,1.0,18.0,8808.003,8975.0,8823.911,9325.0,8830.626,9300.0
2025-02-17,BBCA.JK,1930,9325.0,1.0,18.0,8875.417,9325.0,8883.102,9300.0,8878.228,8950.0
2025-02-18,BBCA.JK,1931,9300.0,1.0,8.0,9108.963,9300.0,9095.078,8950.0,9096.834,9000.0
2025-02-19,BBCA.JK,1932,8950.0,1.0,7.0,9128.193,8950.0,9126.121,9000.0,9121.835,9000.0
2025-02-20,BBCA.JK,1933,9000.0,1.0,7.0,8852.27,9000.0,8868.506,9000.0,8881.016,8925.0
2025-02-21,BBCA.JK,1934,9000.0,1.0,10.0,9061.07,9000.0,9044.34,8925.0,9043.054,8825.0
2025-02-24,BBCA.JK,1935,8925.0,1.0,17.0,8900.47,8925.0,8900.272,8825.0,8893.922,8775.0
2025-02-25,BBCA.JK,1936,8825.0,1.0,19.0,8891.072,8825.0,8866.596,8775.0,8871.233,8525.0
2025-02-26,BBCA.JK,1937,8775.0,1.0,19.0,8787.958,8775.0,8781.86,8525.0,8792.483,8425.0
2025-02-27,BBCA.JK,1938,8525.0,1.0,20.0,8689.41,8525.0,8711.15,8425.0,8775.13,8800.0
2025-02-28,BBCA.JK,1939,8425.0,1.0,24.0,8631.146,8425.0,8694.302,8800.0,8699.351,8850.0
2025-03-03,BBCA.JK,1940,8800.0,1.0,32.0,8653.885,8800.0,8643.235,8850.0,8634.259,9000.0
2025-03-04,BBCA.JK,1941,8850.0,1.0,25.0,8699.947,8850.0,8678.201,9000.0,8688.383,8975.0
2025-03-05,BBCA.JK,1942,9000.0,1.0,18.0,8786.653,9000.0,8785.403,8975.0,8778.53,8925.0
2025-03-06,BBCA.JK,1943,8975.0,0.0,5.0,8912.216,8975.0,8892.473,8925.0,8900.965,8925.0
2025-03-07,BBCA.JK,1944,8925.0,1.0,5.0,8907.78,8925.0,8917.032,8925.0,8917.057,8925.0
2025-03-10,BBCA.JK,1945,8925.0,1.0,9.0,8898.154,8925.0,8899.454,8925.0,8892.376,9125.0
2025-03-11,BBCA.JK,1946,8925.0,1.0,14.0,8829.284,8925.0,8822.436,9125.0,8836.36,8975.0
2025-03-12,BBCA.JK,1947,9125.0,1.0,27.0,8851.415,9125.0,8858.916,8975.0,8853.954,8750.0
