date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-08-20,ASII.JK,2045,5525.0,1.0,38.0,5487.407,5525.0,5494.4536,5625.0,5498.9834,5700.0
2025-08-21,ASII.JK,2046,5625.0,1.0,35.0,5530.9233,5625.0,5544.9707,5700.0,5545.7017,5750.0
2025-08-22,ASII.JK,2047,5700.0,1.0,14.0,5598.7773,5700.0,5602.1353,5750.0,5602.2236,5625.0
2025-08-25,ASII.JK,2048,5750.0,1.0,12.0,5656.6816,5750.0,5658.327,5625.0,5659.187,5500.0
2025-08-26,ASII.JK,2049,5625.0,1.0,19.0,5724.0938,5625.0,5720.92,5500.0,5719.94,5575.0
2025-08-27,ASII.JK,2050,5500.0,1.0,26.0,5656.963,5500.0,5660.4546,5575.0,5661.874,5500.0
2025-08-28,ASII.JK,2051,5575.0,1.0,25.0,5561.831,5575.0,5574.472,5500.0,5528.9053,5450.0
2025-08-29,ASII.JK,2052,5500.0,0.0,17.0,5583.7124,5500.0,5550.6533,5450.0,5562.1533,5475.0
2025-09-01,ASII.JK,2053,5450.0,1.0,9.0,5508.723,5450.0,5531.0835,5475.0,5534.44,5500.0
2025-09-02,ASII.JK,2054,5475.0,1.0,2.0,5458.246,5475.0,5480.1074,5500.0,5488.1943,5500.0
2025-09-03,ASII.JK,2055,5500.0,1.0,4.0,5481.0703,5500.0,5508.422,5500.0,5510.6646,5425.0
2025-09-04,ASII.JK,2056,5500.0,1.0,5.0,5506.533,5500.0,5529.078,5425.0,5533.635,5525.0
2025-09-08,ASII.JK,2057,5425.0,1.0,5.0,5517.5776,5425.0,5541.84,5525.0,5547.1343,5475.0
2025-09-09,ASII.JK,2058,5525.0,0.0,3.0,5473.5874,5525.0,5497.15,5475.0,5507.5054,5550.0
2025-09-10,ASII.JK,2059,5475.0,1.0,3.0,5530.8843,5475.0,5565.7397,5550.0,5578.6426,5675.0
2025-09-11,ASII.JK,2060,5550.0,1.0,2.0,5509.9487,5550.0,5546.7217,5675.0,5550.9775,5625.0
2025-09-12,ASII.JK,2061,5675.0,0.0,2.0,5569.274,5675.0,5597.1694,5625.0,5607.606,5650.0
2025-09-15,ASII.JK,2062,5625.0,1.0,6.0,5691.2363,5625.0,5725.4077,5650.0,5740.948,5700.0
2025-09-16,ASII.JK,2063,5650.0,1.0,12.0,5674.6294,5650.0,5714.1123,5700.0,5733.1587,5575.0
2025-09-17,ASII.JK,2064,5700.0,1.0,26.0,5715.2295,5700.0,5752.626,5575.0,5769.596,5725.0
2025-09-18,ASII.JK,2065,5575.0,1.0,25.0,5741.628,5575.0,5773.7637,5725.0,5778.942,5700.0
2025-09-19,ASII.JK,2066,5725.0,1.0,20.0,5639.9795,5725.0,5666.9277,5700.0,5680.465,5900.0
2025-09-22,ASII.JK,2067,5700.0,1.0,11.0,5739.964,5700.0,5768.8633,5900.0,5785.7026,5900.0
2025-09-23,ASII.JK,2068,5900.0,1.0,23.0,5737.09,5900.0,5765.386,5900.0,5781.8145,5775.0
2025-09-24,ASII.JK,2069,5900.0,1.0,40.0,5902.706,5900.0,5925.899,5775.0,5942.544,5875.0
2025-09-25,ASII.JK,2070,5775.0,1.0,38.0,5915.306,5775.0,5938.3755,5875.0,5945.191,5775.0
2025-09-26,ASII.JK,2071,5875.0,1.0,27.0,5831.0425,5875.0,5848.3467,5775.0,5856.0566,5775.0
2025-09-29,ASII.JK,2072,5775.0,1.0,13.0,5890.245,5775.0,5899.169,5775.0,5934.475,5675.0
2025-09-30,ASII.JK,2073,5775.0,1.0,13.0,5802.483,5775.0,5845.199,5675.0,5864.4136,5700.0
2025-10-01,ASII.JK,2074,5675.0,1.0,21.0,5836.9067,5675.0,5855.4736,5700.0,5875.984,5825.0
2025-10-02,ASII.JK,2075,5700.0,1.0,20.0,5742.021,5700.0,5763.796,5825.0,5780.611,5825.0
2025-10-03,ASII.JK,2076,5825.0,1.0,25.0,5742.6753,5825.0,5763.2446,5825.0,5783.508,5750.0
2025-10-06,ASII.JK,2077,5825.0,1.0,23.0,5851.758,5825.0,5874.497,5750.0,5896.5806,5725.0
2025-10-07,ASII.JK,2078,5750.0,1.0,26.0,5878.5576,5750.0,5902.1426,5725.0,5923.5073,5925.0
2025-10-08,ASII.JK,2079,5725.0,1.0,23.0,5826.9,5725.0,5854.3477,5925.0,5878.99,5900.0
2025-10-09,ASII.JK,2080,5925.0,1.0,13.0,5794.594,5925.0,5819.784,5900.0,5838.782,5800.0
2025-10-10,ASII.JK,2081,5900.0,1.0,10.0,5937.2603,5900.0,5958.6704,5800.0,5983.5815,5825.0
2025-10-13,ASII.JK,2082,5800.0,1.0,13.0,5948.407,5800.0,5973.22,5825.0,5996.6763,5775.0
2025-10-14,ASII.JK,2083,5825.0,1.0,15.0,5841.0234,5825.0,5875.903,5775.0,5902.623,5750.0
2025-10-15,ASII.JK,2084,5775.0,1.0,12.0,5849.606,5775.0,5883.211,5750.0,5910.049,5625.0
2025-10-16,ASII.JK,2085,5750.0,1.0,5.0,5838.0615,5750.0,5867.909,5625.0,5889.161,5925.0
2025-10-17,ASII.JK,2086,5625.0,1.0,7.0,5806.263,5625.0,5834.8657,5925.0,5859.7666,6000.0
2025-10-20,ASII.JK,2087,5925.0,1.0,9.0,5687.2686,5925.0,5727.2407,6000.0,5755.89,6175.0
2025-10-21,ASII.JK,2088,6000.0,1.0,12.0,5999.0796,6000.0,6029.129,6175.0,6060.2676,6325.0
2025-10-22,ASII.JK,2089,6175.0,1.0,10.0,6079.9414,6175.0,6104.848,6325.0,6128.5547,6575.0
2025-10-23,ASII.JK,2090,6325.0,1.0,11.0,6227.1743,6325.0,6244.3784,6575.0,6263.512,6600.0
2025-10-24,ASII.JK,2091,6575.0,1.0,11.0,6290.3267,6575.0,6308.331,6600.0,6330.845,6325.0
2025-10-27,ASII.JK,2092,6600.0,1.0,12.0,6531.0425,6600.0,6559.166,6325.0,6579.295,6475.0
2025-10-28,ASII.JK,2093,6325.0,1.0,14.0,6585.925,6325.0,6611.5137,6475.0,6623.3125,6275.0
2025-10-29,ASII.JK,2094,6475.0,1.0,15.0,6397.4146,6475.0,6421.186,6275.0,6386.5645,6150.0
2025-10-30,ASII.JK,2095,6275.0,1.0,13.0,6424.6753,6275.0,6385.265,6150.0,6480.8867,6350.0
2025-10-31,ASII.JK,2096,6150.0,1.0,18.0,6276.3027,6150.0,6353.8145,6350.0,6375.848,6300.0
2025-11-03,ASII.JK,2097,6350.0,1.0,28.0,6233.406,6350.0,6260.287,6300.0,6286.5854,6250.0
2025-11-04,ASII.JK,2098,6300.0,1.0,38.0,6358.9077,6300.0,6383.6304,6250.0,6398.4707,6325.0
2025-11-05,ASII.JK,2099,6250.0,1.0,29.0,6347.1143,6250.0,6366.4307,6325.0,6377.511,6425.0
2025-11-06,ASII.JK,2100,6325.0,1.0,15.0,6299.4824,6325.0,6313.673,6425.0,6332.2803,6425.0
2025-11-07,ASII.JK,2101,6425.0,1.0,11.0,6345.5474,6425.0,6363.572,6425.0,6380.9033,6525.0
2025-11-10,ASII.JK,2102,6425.0,1.0,14.0,6429.0244,6425.0,6446.537,6525.0,6466.674,6450.0
2025-11-11,ASII.JK,2103,6525.0,1.0,17.0,6454.712,6525.0,6474.988,6450.0,6486.2983,6375.0
2025-11-12,ASII.JK,2104,6450.0,1.0,18.0,6515.0337,6450.0,6523.8906,6375.0,6527.7207,6400.0
2025-11-13,ASII.JK,2105,6375.0,1.0,15.0,6471.4604,6375.0,6473.7017,6400.0,6484.499,6450.0
2025-11-14,ASII.JK,2106,6400.0,1.0,12.0,6388.1494,6400.0,6398.0303,6450.0,6416.384,6425.0
2025-11-17,ASII.JK,2107,6450.0,1.0,9.0,6396.389,6450.0,6410.62,6425.0,6431.064,6400.0
2025-11-18,ASII.JK,2108,6425.0,1.0,11.0,6455.9956,6425.0,6467.757,6400.0,6476.566,6425.0
2025-11-19,ASII.JK,2109,6400.0,1.0,21.0,6430.777,6400.0,6436.327,6425.0,6445.698,6425.0
2025-11-20,ASII.JK,2110,6425.0,1.0,16.0,6428.6357,6425.0,6433.4663,6425.0,6445.2495,6475.0
2025-11-21,ASII.JK,2111,6425.0,1.0,14.0,6455.626,6425.0,6460.2812,6475.0,6477.1016,6450.0
2025-11-24,ASII.JK,2112,6475.0,1.0,10.0,6435.62,6475.0,6444.6577,6450.0,6461.2676,6600.0
2025-11-25,ASII.JK,2113,6450.0,1.0,11.0,6499.392,6450.0,6505.213,6600.0,6510.7144,6575.0
2025-11-26,ASII.JK,2114,6600.0,1.0,11.0,6480.528,6600.0,6480.3013,6575.0,6489.2427,6550.0
2025-11-27,ASII.JK,2115,6575.0,1.0,10.0,6577.7485,6575.0,6570.234,6550.0,6556.192,6375.0
2025-11-28,ASII.JK,2116,6550.0,1.0,9.0,6572.4297,6550.0,6551.194,6375.0,6557.688,6625.0
2025-12-01,ASII.JK,2117,6375.0,1.0,11.0,6547.6235,6375.0,6542.523,6625.0,6549.126,6600.0
2025-12-02,ASII.JK,2118,6625.0,0.0,5.0,6292.146,6625.0,6306.0034,6600.0,6319.4443,6725.0
2025-12-03,ASII.JK,2119,6600.0,0.0,4.0,6578.7915,6600.0,6566.581,6725.0,6565.6807,6700.0
2025-12-04,ASII.JK,2120,6725.0,0.0,0.0,6568.3965,6725.0,6559.7363,6700.0,6556.748,6725.0
2025-12-05,ASII.JK,2121,6700.0,1.0,1.0,6650.5005,6700.0,6631.9214,6725.0,6633.664,6600.0
2025-12-08,ASII.JK,2122,6725.0,1.0,9.0,6664.565,6725.0,6651.7036,6600.0,6653.7583,6625.0
2025-12-09,ASII.JK,2123,6600.0,1.0,16.0,6702.084,6600.0,6687.2417,6625.0,6683.877,6450.0
2025-12-10,ASII.JK,2124,6625.0,1.0,17.0,6621.771,6625.0,6612.08,6450.0,6609.169,6600.0
2025-12-11,ASII.JK,2125,6450.0,1.0,12.0,6614.755,6450.0,6602.9004,6600.0,6594.578,6600.0
2025-12-12,ASII.JK,2126,6600.0,1.0,8.0,6442.148,6600.0,6431.344,6600.0,6440.316,6600.0
2025-12-15,ASII.JK,2127,6600.0,1.0,15.0,6558.825,6600.0,6543.9863,6600.0,6548.1777,6600.0
2025-12-16,ASII.JK,2128,6600.0,1.0,15.0,6572.1997,6600.0,6559.409,6600.0,6557.967,6500.0
2025-12-17,ASII.JK,2129,6600.0,1.0,13.0,6539.462,6600.0,6522.1387,6500.0,6520.66,6525.0
2025-12-18,ASII.JK,2130,6500.0,1.0,5.0,6527.9316,6500.0,6510.725,6525.0,6505.8877,6575.0
2025-12-19,ASII.JK,2131,6525.0,1.0,3.0,6450.6753,6525.0,6433.689,6575.0,6441.991,6500.0
2025-12-22,ASII.JK,2132,6575.0,1.0,5.0,6503.717,6575.0,6488.18,6500.0,6493.931,6625.0
2025-12-23,ASII.JK,2133,6500.0,1.0,7.0,6478.768,6500.0,6461.5845,6625.0,6458.488,6675.0
2025-12-24,ASII.JK,2134,6625.0,1.0,10.0,6421.732,6625.0,6399.6987,6675.0,6409.132,6700.0
2025-12-29,ASII.JK,2135,6675.0,1.0,5.0,6477.898,6675.0,6456.3076,6700.0,6471.784,6800.0
2025-12-30,ASII.JK,2136,6700.0,1.0,5.0,6546.614,6700.0,6532.592,6800.0,6530.279,6875.0
2026-01-02,ASII.JK,2137,6800.0,1.0,4.0,6591.7573,6800.0,6557.751,6875.0,6559.4497,6900.0
2026-01-05,ASII.JK,2138,6875.0,1.0,7.0,6693.411,6875.0,6661.6885,6900.0,6656.9106,7025.0
2026-01-06,ASII.JK,2139,6900.0,1.0,11.0,6774.6265,6900.0,6739.643,7025.0,6728.8623,7000.0
2026-01-07,ASII.JK,2140,7025.0,1.0,13.0,6831.1157,7025.0,6814.867,7000.0,6805.6313,6875.0
2026-01-08,ASII.JK,2141,7000.0,1.0,20.0,6910.1016,7000.0,6887.798,6875.0,6879.873,7000.0
2026-01-09,ASII.JK,2142,6875.0,1.0,18.0,6918.6074,6875.0,6904.7715,7000.0,6901.0894,7300.0
2026-01-12,ASII.JK,2143,7000.0,1.0,26.0,6858.836,7000.0,6853.5996,7300.0,6854.066,7125.0
2024-09-03,BBCA.JK,1820,10175.0,1.0,9.0,10290.016,10175.0,10296.456,10300.0,10290.226,10250.0
2024-09-04,BBCA.JK,1821,10300.0,1.0,9.0,10229.968,10300.0,10224.775,10250.0,10217.842,10300.0
2024-09-05,BBCA.JK,1822,10250.0,1.0,6.0,10290.507,10250.0,10275.701,10300.0,10279.855,10275.0
2024-09-06,BBCA.JK,1823,10300.0,1.0,9.0,10259.334,10300.0,10261.423,10275.0,10267.244,10350.0
2024-09-09,BBCA.JK,1824,10275.0,1.0,10.0,10279.863,10275.0,10282.801,10350.0,10291.779,10425.0
2024-09-10,BBCA.JK,1825,10350.0,1.0,11.0,10290.175,10350.0,10295.856,10425.0,10288.918,10475.0
2024-09-11,BBCA.JK,1826,10425.0,0.0,6.0,10348.5625,10425.0,10334.341,10475.0,10324.854,10425.0
2024-09-12,BBCA.JK,1827,10475.0,1.0,3.0,10400.039,10475.0,10378.412,10425.0,10386.664,10500.0
2024-09-13,BBCA.JK,1828,10425.0,0.0,1.0,10431.133,10425.0,10425.984,10500.0,10436.947,10625.0
2024-09-17,BBCA.JK,1829,10500.0,1.0,10.0,10388.469,10500.0,10391.943,10625.0,10388.319,10900.0
2024-09-18,BBCA.JK,1830,10625.0,1.0,11.0,10448.906,10625.0,10431.083,10900.0,10425.255,10775.0
2024-09-19,BBCA.JK,1831,10900.0,1.0,10.0,10548.489,10900.0,10514.648,10775.0,10523.006,10950.0
2024-09-20,BBCA.JK,1832,10775.0,1.0,9.0,10714.384,10775.0,10672.648,10950.0,10674.637,10800.0
2024-09-23,BBCA.JK,1833,10950.0,1.0,13.0,10680.541,10950.0,10646.142,10800.0,10654.57,10850.0
2024-09-24,BBCA.JK,1834,10800.0,0.0,7.0,10768.928,10800.0,10728.9,10850.0,10718.689,10700.0
2024-09-25,BBCA.JK,1835,10850.0,1.0,9.0,10694.608,10850.0,10654.012,10700.0,10643.316,10650.0
2024-09-26,BBCA.JK,1836,10700.0,1.0,5.0,10713.144,10700.0,10665.664,10650.0,10546.484,10325.0
2024-09-27,BBCA.JK,1837,10650.0,1.0,7.0,10644.544,10650.0,10507.197,10325.0,10568.17,10550.0
2024-09-30,BBCA.JK,1838,10325.0,1.0,10.0,10473.805,10325.0,10526.381,10550.0,10517.144,10500.0
2024-10-01,BBCA.JK,1839,10550.0,1.0,11.0,10371.561,10550.0,10376.186,10500.0,10376.532,10450.0
2024-10-02,BBCA.JK,1840,10500.0,1.0,11.0,10475.265,10500.0,10473.998,10450.0,10465.105,10475.0
2024-10-03,BBCA.JK,1841,10450.0,0.0,4.0,10424.43,10450.0,10420.359,10475.0,10426.758,10300.0
2024-10-04,BBCA.JK,1842,10475.0,1.0,3.0,10394.462,10475.0,10404.988,10300.0,10403.578,10400.0
2024-10-07,BBCA.JK,1843,10300.0,1.0,2.0,10404.062,10300.0,10403.345,10400.0,10396.141,10425.0
2024-10-08,BBCA.JK,1844,10400.0,1.0,6.0,10290.623,10400.0,10291.577,10425.0,10290.152,10500.0
2024-10-09,BBCA.JK,1845,10425.0,1.0,7.0,10313.984,10425.0,10313.904,10500.0,10303.965,10375.0
2024-10-10,BBCA.JK,1846,10500.0,1.0,7.0,10354.684,10500.0,10343.549,10375.0,10345.395,10500.0
2024-10-11,BBCA.JK,1847,10375.0,1.0,6.0,10412.829,10375.0,10408.7705,10500.0,10400.598,10625.0
2024-10-14,BBCA.JK,1848,10500.0,1.0,7.0,10339.488,10500.0,10333.032,10625.0,10321.04,10475.0
2024-10-15,BBCA.JK,1849,10625.0,1.0,7.0,10423.433,10625.0,10404.792,10475.0,10396.896,10725.0
2024-10-16,BBCA.JK,1850,10475.0,1.0,5.0,10504.723,10475.0,10487.345,10725.0,10472.004,10750.0
2024-10-17,BBCA.JK,1851,10725.0,1.0,5.0,10448.789,10725.0,10433.358,10750.0,10434.362,10675.0
2024-10-18,BBCA.JK,1852,10750.0,1.0,5.0,10592.818,10750.0,10570.893,10675.0,10556.041,10500.0
2024-10-21,BBCA.JK,1853,10675.0,1.0,12.0,10600.601,10675.0,10569.679,10500.0,10550.257,10650.0
2024-10-22,BBCA.JK,1854,10500.0,1.0,15.0,10581.936,10500.0,10555.194,10650.0,10546.541,10700.0
2024-10-23,BBCA.JK,1855,10650.0,1.0,17.0,10449.949,10650.0,10449.883,10700.0,10440.605,10750.0
2024-10-24,BBCA.JK,1856,10700.0,1.0,10.0,10548.989,10700.0,10528.657,10750.0,10529.34,10600.0
2024-10-25,BBCA.JK,1857,10750.0,1.0,6.0,10582.889,10750.0,10571.375,10600.0,10560.505,10500.0
2024-10-28,BBCA.JK,1858,10600.0,1.0,7.0,10591.942,10600.0,10568.881,10500.0,10552.813,10350.0
2024-10-29,BBCA.JK,1859,10500.0,1.0,9.0,10539.961,10500.0,10523.584,10350.0,10436.703,10250.0
2024-10-30,BBCA.JK,1860,10350.0,1.0,9.0,10444.738,10350.0,10373.268,10250.0,10435.774,10425.0
2024-10-31,BBCA.JK,1861,10250.0,1.0,11.0,10287.414,10250.0,10360.328,10425.0,10364.662,10375.0
2024-11-01,BBCA.JK,1862,10425.0,1.0,9.0,10339.992,10425.0,10347.879,10375.0,10345.95,10500.0
2024-11-04,BBCA.JK,1863,10375.0,1.0,10.0,10384.354,10375.0,10380.301,10500.0,10368.674,10450.0
2024-11-05,BBCA.JK,1864,10500.0,1.0,8.0,10357.382,10500.0,10350.799,10450.0,10349.807,10175.0
2024-11-06,BBCA.JK,1865,10450.0,1.0,10.0,10373.995,10450.0,10373.561,10175.0,10371.701,10075.0
2024-11-07,BBCA.JK,1866,10175.0,1.0,11.0,10374.018,10175.0,10373.406,10075.0,10369.152,10050.0
2024-11-08,BBCA.JK,1867,10075.0,1.0,10.0,10156.615,10075.0,10168.441,10050.0,10168.445,10150.0
2024-11-11,BBCA.JK,1868,10050.0,1.0,10.0,10092.555,10050.0,10109.7295,10150.0,10104.193,10150.0
2024-11-12,BBCA.JK,1869,10150.0,1.0,14.0,10021.878,10150.0,10032.655,10150.0,10033.914,10100.0
2024-11-13,BBCA.JK,1870,10150.0,1.0,15.0,10071.346,10150.0,10083.773,10100.0,10082.582,10175.0
2024-11-14,BBCA.JK,1871,10100.0,1.0,18.0,10073.091,10100.0,10083.997,10175.0,10080.086,10000.0
2024-11-15,BBCA.JK,1872,10175.0,0.0,10.0,10024.261,10175.0,10034.18,10000.0,10032.16,9925.0
2024-11-18,BBCA.JK,1873,10000.0,1.0,11.0,10061.166,10000.0,10066.62,9925.0,10055.21,10075.0
2024-11-19,BBCA.JK,1874,9925.0,1.0,8.0,9934.884,9925.0,9944.334,10075.0,9944.29,9850.0
2024-11-20,BBCA.JK,1875,10075.0,1.0,11.0,9850.117,10075.0,9873.02,9850.0,9875.263,9850.0
2024-11-21,BBCA.JK,1876,9850.0,1.0,7.0,9989.261,9850.0,9998.133,9850.0,9991.27,10175.0
2024-11-22,BBCA.JK,1877,9850.0,1.0,6.0,9809.91,9850.0,9826.052,10175.0,9825.574,10000.0
2024-11-25,BBCA.JK,1878,10175.0,1.0,8.0,9800.549,10175.0,9819.738,10000.0,9817.492,10000.0
2024-11-26,BBCA.JK,1879,10000.0,1.0,11.0,10048.139,10000.0,10038.663,10000.0,10028.414,10000.0
2024-11-28,BBCA.JK,1880,10000.0,1.0,6.0,9957.757,10000.0,9965.983,10000.0,9967.628,9750.0
2024-11-29,BBCA.JK,1881,10000.0,1.0,3.0,9949.137,10000.0,9962.184,9750.0,9972.01,10200.0
2024-12-02,BBCA.JK,1882,9750.0,1.0,5.0,9961.794,9750.0,9975.375,10200.0,9985.121,10200.0
2024-12-03,BBCA.JK,1883,10200.0,1.0,7.0,9807.123,10200.0,9828.112,10200.0,9839.218,10250.0
2024-12-04,BBCA.JK,1884,10200.0,1.0,7.0,10072.194,10200.0,10064.84,10250.0,10060.639,10075.0
2024-12-05,BBCA.JK,1885,10250.0,1.0,5.0,10107.24,10250.0,10097.521,10075.0,10101.898,10350.0
2024-12-06,BBCA.JK,1886,10075.0,1.0,3.0,10170.82,10075.0,10168.068,10350.0,10171.385,10350.0
2024-12-09,BBCA.JK,1887,10350.0,1.0,5.0,10044.709,10350.0,10054.235,10350.0,10061.179,10425.0
2024-12-10,BBCA.JK,1888,10350.0,1.0,5.0,10215.601,10350.0,10204.0205,10425.0,10201.767,10175.0
2024-12-11,BBCA.JK,1889,10425.0,1.0,7.0,10236.287,10425.0,10227.327,10175.0,10223.654,10050.0
2024-12-12,BBCA.JK,1890,10175.0,1.0,5.0,10294.069,10175.0,10277.637,10050.0,10281.011,10100.0
2024-12-13,BBCA.JK,1891,10050.0,1.0,7.0,10137.065,10050.0,10142.732,10100.0,10151.165,9900.0
2024-12-16,BBCA.JK,1892,10100.0,1.0,7.0,10048.616,10100.0,10063.998,9900.0,10074.542,9800.0
2024-12-17,BBCA.JK,1893,9900.0,1.0,14.0,10065.462,9900.0,10075.981,9800.0,10081.792,9675.0
2024-12-18,BBCA.JK,1894,9800.0,1.0,15.0,9910.537,9800.0,9927.422,9675.0,9934.848,9650.0
2024-12-19,BBCA.JK,1895,9675.0,1.0,16.0,9833.35,9675.0,9851.21,9650.0,9867.818,9775.0
2024-12-20,BBCA.JK,1896,9650.0,0.0,8.0,9685.608,9650.0,9715.555,9775.0,9738.507,9750.0
2024-12-23,BBCA.JK,1897,9775.0,1.0,10.0,9647.762,9775.0,9682.496,9750.0,9700.022,9800.0
2024-12-24,BBCA.JK,1898,9750.0,1.0,7.0,9728.39,9750.0,9746.482,9800.0,9764.113,9675.0
2024-12-27,BBCA.JK,1899,9800.0,0.0,1.0,9713.123,9800.0,9737.216,9675.0,9735.274,9900.0
2024-12-30,BBCA.JK,1900,9675.0,1.0,8.0,9740.0,9675.0,9747.208,9900.0,9751.037,9850.0
2025-01-02,BBCA.JK,1901,9900.0,0.0,7.0,9644.874,9900.0,9668.47,9850.0,9657.958,9675.0
2025-01-03,BBCA.JK,1902,9850.0,1.0,4.0,9794.743,9850.0,9793.671,9675.0,9779.066,9525.0
2025-01-06,BBCA.JK,1903,9675.0,1.0,8.0,9749.763,9675.0,9757.593,9525.0,9740.868,9675.0
2025-01-07,BBCA.JK,1904,9525.0,1.0,10.0,9642.579,9525.0,9652.345,9675.0,9647.975,9850.0
2025-01-08,BBCA.JK,1905,9675.0,1.0,16.0,9518.514,9675.0,9543.641,9850.0,9545.832,9725.0
2025-01-09,BBCA.JK,1906,9850.0,1.0,11.0,9620.601,9850.0,9639.938,9725.0,9627.356,9675.0
2025-01-10,BBCA.JK,1907,9725.0,1.0,11.0,9759.633,9725.0,9759.42,9675.0,9744.83,9525.0
2025-01-13,BBCA.JK,1908,9675.0,1.0,9.0,9662.094,9675.0,9672.825,9525.0,9656.994,9800.0
2025-01-14,BBCA.JK,1909,9525.0,1.0,11.0,9602.956,9525.0,9613.311,9800.0,9608.223,9750.0
2025-01-15,BBCA.JK,1910,9800.0,1.0,13.0,9486.467,9800.0,9508.624,9750.0,9507.938,9900.0
2025-01-16,BBCA.JK,1911,9750.0,1.0,9.0,9718.136,9750.0,9724.205,9900.0,9703.445,9625.0
2025-01-17,BBCA.JK,1912,9900.0,0.0,5.0,9703.641,9900.0,9706.026,9625.0,9691.404,9575.0
2025-01-20,BBCA.JK,1913,9625.0,1.0,4.0,9812.44,9625.0,9811.34,9575.0,9788.179,9600.0
2025-01-21,BBCA.JK,1914,9575.0,1.0,5.0,9624.434,9575.0,9628.838,9600.0,9618.45,9600.0
2025-01-22,BBCA.JK,1915,9600.0,1.0,10.0,9553.758,9600.0,9573.497,9600.0,9569.259,9350.0
2025-01-23,BBCA.JK,1916,9600.0,1.0,11.0,9571.936,9600.0,9592.31,9350.0,9574.3955,9150.0
2025-01-24,BBCA.JK,1917,9350.0,1.0,15.0,9576.507,9350.0,9582.564,9150.0,9541.63,9450.0
2025-01-30,BBCA.JK,1918,9150.0,1.0,10.0,9410.011,9150.0,9399.064,9450.0,9417.85,9350.0
2025-01-31,BBCA.JK,1919,9450.0,1.0,11.0,9186.332,9450.0,9206.533,9350.0,9175.134,9175.0
2025-02-03,BBCA.JK,1920,9350.0,1.0,19.0,9387.687,9350.0,9348.604,9175.0,9314.695,9125.0
2025-02-04,BBCA.JK,1921,9175.0,1.0,13.0,9261.76,9175.0,9249.342,9125.0,9214.922,8950.0
2025-02-05,BBCA.JK,1922,9125.0,1.0,16.0,9158.95,9125.0,9143.083,8950.0,9107.142,9350.0
2025-02-06,BBCA.JK,1923,8950.0,1.0,17.0,9069.127,8950.0,9046.897,9350.0,9004.538,9150.0
2025-02-07,BBCA.JK,1924,9350.0,1.0,23.0,8923.432,9350.0,8890.342,9150.0,8856.381,9075.0
2025-02-10,BBCA.JK,1925,9150.0,1.0,26.0,9232.6875,9150.0,9180.876,9075.0,9144.949,9150.0
2025-02-11,BBCA.JK,1926,9075.0,1.0,17.0,9069.431,9075.0,9045.01,9150.0,9009.313,9000.0
2025-02-12,BBCA.JK,1927,9150.0,1.0,13.0,8991.789,9150.0,8965.156,9000.0,8929.01,8975.0
2025-02-13,BBCA.JK,1928,9000.0,1.0,17.0,9025.944,9000.0,8991.017,8975.0,8944.153,9325.0
2025-02-14,BBCA.JK,1929,8975.0,1.0,18.0,8932.232,8975.0,8891.138,9325.0,8853.086,9300.0
2025-02-17,BBCA.JK,1930,9325.0,1.0,18.0,8900.247,9325.0,8863.626,9300.0,8848.135,8950.0
2025-02-18,BBCA.JK,1931,9300.0,1.0,8.0,9170.766,9300.0,9136.178,8950.0,9095.694,9000.0
2025-02-19,BBCA.JK,1932,8950.0,1.0,7.0,9192.677,8950.0,9157.425,9000.0,9112.435,9000.0
2025-02-20,BBCA.JK,1933,9000.0,1.0,7.0,8925.468,9000.0,8889.266,9000.0,8841.256,8925.0
2025-02-21,BBCA.JK,1934,9000.0,1.0,10.0,8937.853,9000.0,8892.279,8925.0,8849.598,8825.0
2025-02-24,BBCA.JK,1935,8925.0,1.0,17.0,8896.32,8925.0,8856.185,8825.0,8837.245,8775.0
2025-02-25,BBCA.JK,1936,8825.0,1.0,19.0,8821.078,8825.0,8800.27,8775.0,8776.572,8525.0
2025-02-26,BBCA.JK,1937,8775.0,1.0,19.0,8766.68,8775.0,8737.394,8525.0,8720.236,8425.0
2025-02-27,BBCA.JK,1938,8525.0,1.0,20.0,8717.73,8525.0,8691.532,8425.0,8695.285,8800.0
2025-02-28,BBCA.JK,1939,8425.0,1.0,24.0,8595.067,8425.0,8598.002,8800.0,8599.911,8850.0
2025-03-03,BBCA.JK,1940,8800.0,1.0,32.0,8528.55,8800.0,8525.074,8850.0,8532.429,9000.0
2025-03-04,BBCA.JK,1941,8850.0,1.0,25.0,8768.105,8850.0,8735.925,9000.0,8722.156,8975.0
2025-03-05,BBCA.JK,1942,9000.0,1.0,18.0,8782.746,9000.0,8754.854,8975.0,8742.119,8925.0
2025-03-06,BBCA.JK,1943,8975.0,0.0,5.0,8908.451,8975.0,8876.2,8925.0,8845.714,8925.0
2025-03-07,BBCA.JK,1944,8925.0,1.0,5.0,8912.944,8925.0,8875.775,8925.0,8853.878,8925.0
2025-03-10,BBCA.JK,1945,8925.0,1.0,9.0,8870.059,8925.0,8842.934,8925.0,8825.327,9125.0
2025-03-11,BBCA.JK,1946,8925.0,1.0,14.0,8835.883,8925.0,8809.001,9125.0,8793.618,8975.0
2025-03-12,BBCA.JK,1947,9125.0,1.0,27.0,8858.272,9125.0,8831.682,8975.0,8817.563,8750.0
