Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,BBCA.JK,2020,H1,8550.0,8485.612,0
Hybrid,BBCA.JK,2021,H2,8525.0,8478.787,0
Hybrid,BBCA.JK,2022,H3,8525.0,8487.399,0
Hybrid,BBCA.JK,2021,H1,8525.0,8460.1875,1
Hybrid,BBCA.JK,2022,H2,8525.0,8471.16,1
Hybrid,BBCA.JK,2023,H3,8425.0,8464.13,1
Hybrid,BBCA.JK,2022,H1,8525.0,8428.989,0
Hybrid,BBCA.JK,2023,H2,8425.0,8428.742,1
Hybrid,BBCA.JK,2024,H3,8450.0,8432.309,1
Hybrid,BBCA.JK,2023,H1,8425.0,8470.023,1
Hybrid,BBCA.JK,2024,H2,8450.0,8470.646,1
Hybrid,BBCA.JK,2025,H3,8400.0,8467.919,1
Hybrid,BBCA.JK,2024,H1,8450.0,8367.759,0
Hybrid,BBCA.JK,2025,H2,8400.0,8386.477,1
Hybrid,BBCA.JK,2026,H3,8425.0,8382.802,0
Hybrid,BBCA.JK,2025,H1,8400.0,8396.005,1
Hybrid,BBCA.JK,2026,H2,8425.0,8404.164,1
Hybrid,BBCA.JK,2027,H3,8500.0,8415.937,0
Hybrid,BBCA.JK,2026,H1,8425.0,8423.276,1
Hybrid,BBCA.JK,2027,H2,8500.0,8440.714,1
Hybrid,BBCA.JK,2028,H3,8450.0,8436.3125,1
Hybrid,BBCA.JK,2027,H1,8500.0,8395.412,0
Hybrid,BBCA.JK,2028,H2,8450.0,8397.085,0
Hybrid,BBCA.JK,2029,H3,8500.0,8401.557,0
Hybrid,BBCA.JK,2028,H1,8450.0,8438.447,1
Hybrid,BBCA.JK,2029,H2,8500.0,8439.344,0
Hybrid,BBCA.JK,2030,H3,8400.0,8437.148,1
Hybrid,BBCA.JK,2029,H1,8500.0,8410.285,0
Hybrid,BBCA.JK,2030,H2,8400.0,8421.644,1
Hybrid,BBCA.JK,2031,H3,8375.0,8415.416,1
Hybrid,BBCA.JK,2030,H1,8400.0,8451.132,1
Hybrid,BBCA.JK,2031,H2,8375.0,8450.588,1
Hybrid,BBCA.JK,2032,H3,8275.0,8416.129,1
Hybrid,BBCA.JK,2031,H1,8375.0,8351.594,1
Hybrid,BBCA.JK,2032,H2,8275.0,8345.793,1
Hybrid,BBCA.JK,2033,H3,8300.0,8320.64,1
Hybrid,BBCA.JK,2032,H1,8275.0,8355.502,1
Hybrid,BBCA.JK,2033,H2,8300.0,8331.481,1
Hybrid,BBCA.JK,2034,H3,8275.0,8339.027,1
Hybrid,BBCA.JK,2033,H1,8300.0,8163.137,0
Hybrid,BBCA.JK,2034,H2,8275.0,8187.8716,0
Hybrid,BBCA.JK,2035,H3,8425.0,8188.94,0
Hybrid,BBCA.JK,2034,H1,8275.0,8259.522,1
Hybrid,BBCA.JK,2035,H2,8425.0,8257.1,0
Hybrid,BBCA.JK,2036,H3,8300.0,8250.19,0
Hybrid,BBCA.JK,2035,H1,8425.0,8275.958,1
Hybrid,BBCA.JK,2036,H2,8300.0,8270.766,0
Hybrid,BBCA.JK,2037,H3,8300.0,8284.279,1
Hybrid,BBCA.JK,2036,H1,8300.0,8358.85,1
Hybrid,BBCA.JK,2037,H2,8300.0,8361.312,1
Hybrid,BBCA.JK,2038,H3,8300.0,8345.654,1
Hybrid,BBCA.JK,2037,H1,8300.0,8364.7295,0
Hybrid,BBCA.JK,2038,H2,8300.0,8347.673,0
Hybrid,BBCA.JK,2039,H3,8550.0,8349.205,1
Hybrid,BBCA.JK,2038,H1,8300.0,8354.663,0
Hybrid,BBCA.JK,2039,H2,8550.0,8357.162,1
Hybrid,BBCA.JK,2040,H3,8850.0,8349.636,1
Hybrid,BBCA.JK,2039,H1,8550.0,8392.661,1
Hybrid,BBCA.JK,2040,H2,8850.0,8385.363,1
Hybrid,BBCA.JK,2041,H3,8925.0,8376.078,1
Hybrid,BBCA.JK,2040,H1,8850.0,8538.219,0
Hybrid,BBCA.JK,2041,H2,8925.0,8526.206,0
Hybrid,BBCA.JK,2042,H3,8775.0,8541.163,0
Hybrid,BBCA.JK,2041,H1,8925.0,8794.391,0
Hybrid,BBCA.JK,2042,H2,8775.0,8799.288,1
Hybrid,BBCA.JK,2043,H3,8700.0,8787.782,1
Hybrid,BBCA.JK,2042,H1,8775.0,8762.595,1
Hybrid,BBCA.JK,2043,H2,8700.0,8772.3,1
Hybrid,BBCA.JK,2044,H3,8500.0,8779.8955,1
Hybrid,BBCA.JK,2043,H1,8700.0,8776.902,0
Hybrid,BBCA.JK,2044,H2,8500.0,8787.762,0
Hybrid,BBCA.JK,2045,H3,8525.0,8782.825,0
Hybrid,BBCA.JK,2044,H1,8500.0,8594.592,1
Hybrid,BBCA.JK,2045,H2,8525.0,8617.482,1
Hybrid,BBCA.JK,2046,H3,8550.0,8637.756,1
Hybrid,BBCA.JK,2045,H1,8525.0,8366.913,0
Hybrid,BBCA.JK,2046,H2,8550.0,8409.517,0
Hybrid,BBCA.JK,2047,H3,8450.0,8411.142,1
Hybrid,BBCA.JK,2046,H1,8550.0,8361.598,0
Hybrid,BBCA.JK,2047,H2,8450.0,8350.632,1
Hybrid,BBCA.JK,2048,H3,8475.0,8357.685,1
Hybrid,BBCA.JK,2047,H1,8450.0,8400.825,1
Hybrid,BBCA.JK,2048,H2,8475.0,8401.973,1
Hybrid,BBCA.JK,2049,H3,8250.0,8400.18,1
Hybrid,BBCA.JK,2048,H1,8475.0,8412.4375,0
Hybrid,BBCA.JK,2049,H2,8250.0,8408.193,1
Hybrid,BBCA.JK,2050,H3,8300.0,8401.361,1
Hybrid,BBCA.JK,2049,H1,8250.0,8314.264,1
Hybrid,BBCA.JK,2050,H2,8300.0,8334.606,1
Hybrid,BBCA.JK,2051,H3,8325.0,8357.81,1
Hybrid,BBCA.JK,2050,H1,8300.0,8251.787,1
Hybrid,BBCA.JK,2051,H2,8325.0,8283.557,1
Hybrid,BBCA.JK,2052,H3,8075.0,8280.123,0
Hybrid,BBCA.JK,2051,H1,8325.0,8318.992,1
Hybrid,BBCA.JK,2052,H2,8075.0,8301.03,0
Hybrid,BBCA.JK,2053,H3,8000.0,8290.067,1
Hybrid,BBCA.JK,2052,H1,8075.0,8313.805,1
Hybrid,BBCA.JK,2053,H2,8000.0,8292.28,1
Hybrid,BBCA.JK,2054,H3,8000.0,8281.107,1
Hybrid,BBCA.JK,2053,H1,8000.0,8066.916,1
Hybrid,BBCA.JK,2054,H2,8000.0,8064.189,1
Hybrid,BBCA.JK,2055,H3,7975.0,8055.4785,1
Hybrid,BBCA.JK,2054,H1,8000.0,7865.036,0
Hybrid,BBCA.JK,2055,H2,7975.0,7858.4346,1
Hybrid,BBCA.JK,2056,H3,8000.0,7862.3984,0
Hybrid,BBCA.JK,2055,H1,7975.0,7938.934,1
Hybrid,BBCA.JK,2056,H2,8000.0,7934.2686,0
Hybrid,BBCA.JK,2057,H3,7700.0,7910.42,1
Hybrid,BBCA.JK,2056,H1,8000.0,7894.177,0
Hybrid,BBCA.JK,2057,H2,7700.0,7869.1445,1
Hybrid,BBCA.JK,2058,H3,7525.0,7864.174,1
Hybrid,BBCA.JK,2057,H1,7700.0,7946.265,1
Hybrid,BBCA.JK,2058,H2,7525.0,7940.3,1
Hybrid,BBCA.JK,2059,H3,7800.0,7931.3984,1
Hybrid,BBCA.JK,2058,H1,7525.0,7818.685,0
Hybrid,BBCA.JK,2059,H2,7800.0,7842.3813,1
Hybrid,BBCA.JK,2060,H3,7850.0,7851.9497,1
Hybrid,BBCA.JK,2059,H1,7800.0,7725.0215,1
Hybrid,BBCA.JK,2060,H2,7850.0,7763.671,1
Hybrid,BBCA.JK,2061,H3,7925.0,7768.454,1
Hybrid,BBCA.JK,2060,H1,7850.0,7856.1865,1
Hybrid,BBCA.JK,2061,H2,7925.0,7855.124,1
Hybrid,BBCA.JK,2062,H3,8025.0,7843.3545,1
Hybrid,BBCA.JK,2061,H1,7925.0,7837.1577,0
Hybrid,BBCA.JK,2062,H2,8025.0,7837.0693,0
Hybrid,BBCA.JK,2063,H3,7925.0,7843.998,0
Hybrid,BBCA.JK,2062,H1,8025.0,7913.7393,0
Hybrid,BBCA.JK,2063,H2,7925.0,7908.5923,0
Hybrid,BBCA.JK,2064,H3,7850.0,7904.1606,1
Hybrid,BBCA.JK,2063,H1,7925.0,7952.4697,1
Hybrid,BBCA.JK,2064,H2,7850.0,7944.2285,1
Hybrid,BBCA.JK,2065,H3,7700.0,7947.6694,1
Hybrid,BBCA.JK,2064,H1,7850.0,7774.8193,1
Hybrid,BBCA.JK,2065,H2,7700.0,7810.5156,1
Hybrid,BBCA.JK,2066,H3,7800.0,7810.8174,1
Hybrid,BBCA.JK,2065,H1,7700.0,7820.0312,1
Hybrid,BBCA.JK,2066,H2,7800.0,7816.8965,1
Hybrid,BBCA.JK,2067,H3,7725.0,7813.013,1
Hybrid,BBCA.JK,2066,H1,7800.0,7594.8286,0
Hybrid,BBCA.JK,2067,H2,7725.0,7618.4673,0
Hybrid,BBCA.JK,2068,H3,7875.0,7625.876,0
Hybrid,BBCA.JK,2067,H1,7725.0,7628.669,1
Hybrid,BBCA.JK,2068,H2,7875.0,7640.4736,0
Hybrid,BBCA.JK,2069,H3,7775.0,7640.2725,1
Hybrid,BBCA.JK,2068,H1,7875.0,7575.8926,0
Hybrid,BBCA.JK,2069,H2,7775.0,7601.5176,0
Hybrid,BBCA.JK,2070,H3,7700.0,7617.126,1
Hybrid,BBCA.JK,2069,H1,7775.0,7663.889,1
Hybrid,BBCA.JK,2070,H2,7700.0,7697.091,1
Hybrid,BBCA.JK,2071,H3,7625.0,7696.2783,1
Hybrid,BBCA.JK,2070,H1,7700.0,7692.329,1
Hybrid,BBCA.JK,2071,H2,7625.0,7706.27,1
Hybrid,BBCA.JK,2072,H3,7775.0,7709.5703,0
Hybrid,BBCA.JK,2071,H1,7625.0,7621.8755,1
Hybrid,BBCA.JK,2072,H2,7775.0,7622.0425,0
Hybrid,BBCA.JK,2073,H3,7625.0,7636.04,1
Hybrid,BBCA.JK,2072,H1,7775.0,7582.145,0
Hybrid,BBCA.JK,2073,H2,7625.0,7553.7153,0
Hybrid,BBCA.JK,2074,H3,7500.0,7516.7607,1
Hybrid,BBCA.JK,2073,H1,7625.0,7662.8936,1
Hybrid,BBCA.JK,2074,H2,7500.0,7616.827,1
Hybrid,BBCA.JK,2075,H3,7500.0,7625.9756,1
Hybrid,BBCA.JK,2074,H1,7500.0,7495.0615,1
Hybrid,BBCA.JK,2075,H2,7500.0,7510.406,1
Hybrid,BBCA.JK,2076,H3,7525.0,7497.7104,1
Hybrid,BBCA.JK,2075,H1,7500.0,7389.223,0
Hybrid,BBCA.JK,2076,H2,7525.0,7392.42,0
Hybrid,BBCA.JK,2077,H3,7500.0,7393.051,0
Hybrid,BBCA.JK,2076,H1,7525.0,7377.178,0
Hybrid,BBCA.JK,2077,H2,7500.0,7393.0474,0
Hybrid,BBCA.JK,2078,H3,7575.0,7399.563,0
Hybrid,BBCA.JK,2077,H1,7500.0,7499.454,1
Hybrid,BBCA.JK,2078,H2,7575.0,7509.7173,0
Hybrid,BBCA.JK,2079,H3,7375.0,7511.4175,1
Hybrid,BBCA.JK,2078,H1,7575.0,7472.334,0
Hybrid,BBCA.JK,2079,H2,7375.0,7488.3394,1
Hybrid,BBCA.JK,2080,H3,7550.0,7504.3066,1
Hybrid,BBCA.JK,2079,H1,7375.0,7536.0864,1
Hybrid,BBCA.JK,2080,H2,7550.0,7561.0635,1
Hybrid,BBCA.JK,2081,H3,7400.0,7554.746,1
Hybrid,BBCA.JK,2080,H1,7550.0,7321.477,0
Hybrid,BBCA.JK,2081,H2,7400.0,7353.5,0
Hybrid,BBCA.JK,2082,H3,7325.0,7366.36,1
Hybrid,BBCA.JK,2081,H1,7400.0,7460.2783,1
Hybrid,BBCA.JK,2082,H2,7325.0,7482.6226,1
Hybrid,BBCA.JK,2083,H3,7250.0,7494.6597,1
Hybrid,BBCA.JK,2082,H1,7325.0,7405.831,0
Hybrid,BBCA.JK,2083,H2,7250.0,7427.3574,0
Hybrid,BBCA.JK,2084,H3,7250.0,7437.3022,0
Hybrid,BBCA.JK,2083,H1,7250.0,7394.8374,0
Hybrid,BBCA.JK,2084,H2,7250.0,7407.1294,0
Hybrid,BBCA.JK,2085,H3,7300.0,7421.007,0
Hybrid,BBCA.JK,2084,H1,7250.0,7265.0723,0
Hybrid,BBCA.JK,2085,H2,7300.0,7292.0664,1
Hybrid,BBCA.JK,2086,H3,7500.0,7291.885,1
Hybrid,BBCA.JK,2085,H1,7300.0,7281.7407,1
Hybrid,BBCA.JK,2086,H2,7500.0,7282.3076,1
Hybrid,BBCA.JK,2087,H3,7875.0,7286.2236,1
Hybrid,BBCA.JK,2086,H1,7500.0,7256.2046,0
Hybrid,BBCA.JK,2087,H2,7875.0,7282.13,0
Hybrid,BBCA.JK,2088,H3,8475.0,7296.1406,0
Hybrid,BBCA.JK,2087,H1,7875.0,7621.478,1
Hybrid,BBCA.JK,2088,H2,8475.0,7613.729,1
Hybrid,BBCA.JK,2089,H3,8200.0,7610.8506,1
Hybrid,BBCA.JK,2088,H1,8475.0,7939.709,1
Hybrid,BBCA.JK,2089,H2,8200.0,7910.763,1
Hybrid,BBCA.JK,2090,H3,8325.0,7910.786,1
Hybrid,BBCA.JK,2089,H1,8200.0,8304.228,1
Hybrid,BBCA.JK,2090,H2,8325.0,8275.876,1
Hybrid,BBCA.JK,2091,H3,8275.0,8260.676,1
Hybrid,BBCA.JK,2090,H1,8325.0,8192.786,0
Hybrid,BBCA.JK,2091,H2,8275.0,8196.137,0
Hybrid,BBCA.JK,2092,H3,8350.0,8199.49,0
Hybrid,BBCA.JK,2091,H1,8275.0,8330.0625,0
Hybrid,BBCA.JK,2092,H2,8350.0,8339.594,1
Hybrid,BBCA.JK,2093,H3,8275.0,8343.559,0
Hybrid,BBCA.JK,2092,H1,8350.0,8305.258,1
Hybrid,BBCA.JK,2093,H2,8275.0,8325.495,0
Hybrid,BBCA.JK,2094,H3,8600.0,8323.667,1
Hybrid,BBCA.JK,2093,H1,8275.0,8424.831,0
Hybrid,BBCA.JK,2094,H2,8600.0,8430.867,1
Hybrid,BBCA.JK,2095,H3,8525.0,8440.982,1
Hybrid,BBCA.JK,2094,H1,8600.0,8449.086,1
Hybrid,BBCA.JK,2095,H2,8525.0,8447.792,1
Hybrid,BBCA.JK,2096,H3,8525.0,8432.948,1
Hybrid,BBCA.JK,2095,H1,8525.0,8568.849,1
Hybrid,BBCA.JK,2096,H2,8525.0,8540.145,1
Hybrid,BBCA.JK,2097,H3,8650.0,8631.858,1
Hybrid,BBCA.JK,2096,H1,8525.0,8517.932,0
Hybrid,BBCA.JK,2097,H2,8650.0,8609.016,1
Hybrid,BBCA.JK,2098,H3,8650.0,8605.221,1
Hybrid,BBCA.JK,2097,H1,8650.0,8605.293,1
Hybrid,BBCA.JK,2098,H2,8650.0,8593.846,1
Hybrid,BBCA.JK,2099,H3,8700.0,8581.338,1
Hybrid,BBCA.JK,2098,H1,8650.0,8636.034,0
Hybrid,BBCA.JK,2099,H2,8700.0,8614.344,0
Hybrid,BBCA.JK,2100,H3,8550.0,8624.089,1
Hybrid,BBCA.JK,2099,H1,8700.0,8623.891,0
Hybrid,BBCA.JK,2100,H2,8550.0,8626.06,1
Hybrid,BBCA.JK,2101,H3,8675.0,8616.686,0
Hybrid,BBCA.JK,2100,H1,8550.0,8631.016,1
Hybrid,BBCA.JK,2101,H2,8675.0,8607.746,1
Hybrid,BBCA.JK,2102,H3,8575.0,8613.08,1
Hybrid,BBCA.JK,2101,H1,8675.0,8527.518,0
Hybrid,BBCA.JK,2102,H2,8575.0,8527.098,0
Hybrid,BBCA.JK,2103,H3,8400.0,8526.759,1
Hybrid,BBCA.JK,2102,H1,8575.0,8587.117,1
Hybrid,BBCA.JK,2103,H2,8400.0,8575.61,1
Hybrid,BBCA.JK,2104,H3,8500.0,8569.138,1
Hybrid,BBCA.JK,2103,H1,8400.0,8436.953,1
Hybrid,BBCA.JK,2104,H2,8500.0,8452.433,1
Hybrid,BBCA.JK,2105,H3,8375.0,8474.367,1
Hybrid,BBCA.JK,2104,H1,8500.0,8439.112,1
Hybrid,BBCA.JK,2105,H2,8375.0,8456.14,0
Hybrid,BBCA.JK,2106,H3,8425.0,8450.067,1
Hybrid,BBCA.JK,2105,H1,8375.0,8468.752,1
Hybrid,BBCA.JK,2106,H2,8425.0,8454.689,1
Hybrid,BBCA.JK,2107,H3,8575.0,8460.06,0
Hybrid,BBCA.JK,2106,H1,8425.0,8359.365,0
Hybrid,BBCA.JK,2107,H2,8575.0,8363.5625,0
Hybrid,BBCA.JK,2108,H3,8400.0,8359.872,0
Hybrid,BBCA.JK,2107,H1,8575.0,8380.397,0
Hybrid,BBCA.JK,2108,H2,8400.0,8370.33,1
Hybrid,BBCA.JK,2109,H3,8475.0,8359.088,0
Hybrid,BBCA.JK,2108,H1,8400.0,8475.994,1
Hybrid,BBCA.JK,2109,H2,8475.0,8455.072,1
Hybrid,BBCA.JK,2110,H3,8425.0,8465.032,1
Hybrid,BBCA.JK,2109,H1,8475.0,8349.023,0
Hybrid,BBCA.JK,2110,H2,8425.0,8358.178,0
Hybrid,BBCA.JK,2111,H3,8400.0,8349.507,0
Hybrid,BBCA.JK,2110,H1,8425.0,8364.058,1
Hybrid,BBCA.JK,2111,H2,8400.0,8341.995,1
Hybrid,BBCA.JK,2112,H3,8475.0,8344.93,0
Hybrid,BBCA.JK,2111,H1,8400.0,8361.076,1
Hybrid,BBCA.JK,2112,H2,8475.0,8362.101,0
Hybrid,BBCA.JK,2113,H3,8500.0,8358.434,0
Hybrid,BBCA.JK,2112,H1,8475.0,8371.882,0
Hybrid,BBCA.JK,2113,H2,8500.0,8371.597,0
Hybrid,BBCA.JK,2114,H3,8425.0,8365.15,0
Hybrid,BBCA.JK,2113,H1,8500.0,8412.551,0
Hybrid,BBCA.JK,2114,H2,8425.0,8404.25,1
Hybrid,BBCA.JK,2115,H3,8325.0,8414.679,1
Hybrid,BBCA.JK,2114,H1,8425.0,8398.626,1
Hybrid,BBCA.JK,2115,H2,8325.0,8408.357,1
Hybrid,BBCA.JK,2116,H3,8275.0,8398.103,1
Hybrid,BBCA.JK,2115,H1,8325.0,8405.322,1
Hybrid,BBCA.JK,2116,H2,8275.0,8392.876,1
Hybrid,BBCA.JK,2117,H3,8400.0,8414.306,1
Hybrid,BBCA.JK,2116,H1,8275.0,8332.073,0
Hybrid,BBCA.JK,2117,H2,8400.0,8357.96,1
Hybrid,BBCA.JK,2118,H3,8375.0,8356.847,1
Hybrid,BBCA.JK,2117,H1,8400.0,8332.935,1
Hybrid,BBCA.JK,2118,H2,8375.0,8341.3545,1
Hybrid,BBCA.JK,2119,H3,8300.0,8336.786,1
Hybrid,BBCA.JK,2118,H1,8375.0,8392.355,1
Hybrid,BBCA.JK,2119,H2,8300.0,8398.525,1
Hybrid,BBCA.JK,2120,H3,8225.0,8415.514,0
Hybrid,BBCA.JK,2119,H1,8300.0,8370.52,1
Hybrid,BBCA.JK,2120,H2,8225.0,8396.202,0
Hybrid,BBCA.JK,2121,H3,8300.0,8388.613,0
Hybrid,BBCA.JK,2120,H1,8225.0,8342.175,0
Hybrid,BBCA.JK,2121,H2,8300.0,8342.6,0
Hybrid,BBCA.JK,2122,H3,8300.0,8353.439,0
Hybrid,BBCA.JK,2121,H1,8300.0,8277.941,1
Hybrid,BBCA.JK,2122,H2,8300.0,8300.766,1
Hybrid,BBCA.JK,2123,H3,8100.0,8299.95,0
Hybrid,BBCA.JK,2122,H1,8300.0,8322.301,0
Hybrid,BBCA.JK,2123,H2,8100.0,8329.119,0
Hybrid,BBCA.JK,2124,H3,8075.0,8325.051,0
Hybrid,BBCA.JK,2123,H1,8100.0,8318.909,0
Hybrid,BBCA.JK,2124,H2,8075.0,8329.052,0
Hybrid,BBCA.JK,2125,H3,8000.0,8350.246,0
Hybrid,BBCA.JK,2124,H1,8075.0,8088.9023,1
Hybrid,BBCA.JK,2125,H2,8000.0,8151.413,0
Hybrid,BBCA.JK,2126,H3,8000.0,8150.067,0
Hybrid,BBCA.JK,2125,H1,8000.0,8144.21,0
Hybrid,BBCA.JK,2126,H2,8000.0,8152.7817,0
Hybrid,BBCA.JK,2127,H3,8300.0,8158.4404,1
Hybrid,BBCA.JK,2126,H1,8000.0,8019.2285,0
Hybrid,BBCA.JK,2127,H2,8300.0,8057.3154,1
Hybrid,BBCA.JK,2128,H3,8075.0,8062.7734,1
Hybrid,BBCA.JK,2127,H1,8300.0,8130.9487,1
Hybrid,BBCA.JK,2128,H2,8075.0,8120.524,1
Hybrid,BBCA.JK,2129,H3,8025.0,8108.899,1
Hybrid,BBCA.JK,2128,H1,8075.0,8172.9624,1
Hybrid,BBCA.JK,2129,H2,8025.0,8149.169,1
Hybrid,BBCA.JK,2130,H3,8175.0,8156.6445,1
Hybrid,BBCA.JK,2129,H1,8025.0,7969.201,1
Hybrid,BBCA.JK,2130,H2,8175.0,8013.7793,0
Hybrid,BBCA.JK,2131,H3,8050.0,8012.2466,1
Hybrid,BBCA.JK,2130,H1,8175.0,8000.6064,0
Hybrid,BBCA.JK,2131,H2,8050.0,7989.924,0
Hybrid,BBCA.JK,2132,H3,8175.0,7991.5547,0
Hybrid,BBCA.JK,2131,H1,8050.0,8124.417,1
Hybrid,BBCA.JK,2132,H2,8175.0,8115.0815,0
Hybrid,BBCA.JK,2133,H3,8025.0,8103.3516,1
Hybrid,BBCA.JK,2132,H1,8175.0,8044.6655,0
Hybrid,BBCA.JK,2133,H2,8025.0,8047.253,1
Hybrid,BBCA.JK,2134,H3,8025.0,8041.322,1
Hybrid,BBCA.JK,2133,H1,8025.0,8155.091,1
Hybrid,BBCA.JK,2134,H2,8025.0,8139.2563,1
Hybrid,BBCA.JK,2135,H3,8025.0,8144.386,1
Hybrid,BBCA.JK,2134,H1,8025.0,8065.394,0
Hybrid,BBCA.JK,2135,H2,8025.0,8074.6934,0
Hybrid,BBCA.JK,2136,H3,8075.0,8061.422,1
Hybrid,BBCA.JK,2135,H1,8025.0,8080.2407,0
Hybrid,BBCA.JK,2136,H2,8075.0,8074.0854,1
Hybrid,BBCA.JK,2137,H3,8025.0,8065.503,0
Hybrid,BBCA.JK,2136,H1,8075.0,8076.9795,1
Hybrid,BBCA.JK,2137,H2,8025.0,8076.2275,0
Hybrid,BBCA.JK,2138,H3,8075.0,8061.8066,1
Hybrid,BBCA.JK,2137,H1,8025.0,8072.1597,1
Hybrid,BBCA.JK,2138,H2,8075.0,8065.185,0
Hybrid,BBCA.JK,2139,H3,8175.0,8050.293,0
Hybrid,BBCA.JK,2138,H1,8075.0,8017.54,0
Hybrid,BBCA.JK,2139,H2,8175.0,8006.9023,0
Hybrid,BBCA.JK,2140,H3,8150.0,7990.5,0
Hybrid,BBCA.JK,2139,H1,8175.0,8019.5767,0
Hybrid,BBCA.JK,2140,H2,8150.0,8001.3057,0
Hybrid,BBCA.JK,2141,H3,8050.0,8001.496,1
Hybrid,BBCA.JK,2140,H1,8150.0,8091.7354,1
Hybrid,BBCA.JK,2141,H2,8050.0,8083.871,1
Hybrid,BBCA.JK,2142,H3,8125.0,8061.0205,1
Hybrid,BBCA.JK,2141,H1,8050.0,8125.3857,1
Hybrid,BBCA.JK,2142,H2,8125.0,8104.712,1
Hybrid,BBCA.JK,2143,H3,8025.0,8096.0396,1
Hybrid,BBCA.JK,2142,H1,8125.0,8031.916,0
Hybrid,BBCA.JK,2143,H2,8025.0,8025.759,1
Hybrid,BBCA.JK,2144,H3,8075.0,8012.6416,0
Hybrid,BBCA.JK,2143,H1,8025.0,8097.4297,1
Hybrid,BBCA.JK,2144,H2,8075.0,8076.5254,1
Hybrid,BBCA.JK,2145,H3,8000.0,8057.2495,1
Hybrid,BBRI.JK,1820,H1,5175.0,5129.1074,0
Hybrid,BBRI.JK,1821,H2,5100.0,5126.947,1
Hybrid,BBRI.JK,1822,H3,5150.0,5124.658,1
Hybrid,BBRI.JK,1821,H1,5100.0,5164.954,1
Hybrid,BBRI.JK,1822,H2,5150.0,5161.7554,1
Hybrid,BBRI.JK,1823,H3,5225.0,5159.211,0
Hybrid,BBRI.JK,1822,H1,5150.0,5128.666,1
Hybrid,BBRI.JK,1823,H2,5225.0,5127.389,1
Hybrid,BBRI.JK,1824,H3,5175.0,5124.0586,1
Hybrid,BBRI.JK,1823,H1,5225.0,5240.6343,1
Hybrid,BBRI.JK,1824,H2,5175.0,5227.714,1
Hybrid,BBRI.JK,1825,H3,5250.0,5227.5244,1
Hybrid,BBRI.JK,1824,H1,5175.0,5276.3135,0
Hybrid,BBRI.JK,1825,H2,5250.0,5274.6943,1
Hybrid,BBRI.JK,1826,H3,5175.0,5274.2617,0
Hybrid,BBRI.JK,1825,H1,5250.0,5249.625,1
Hybrid,BBRI.JK,1826,H2,5175.0,5252.6924,0
Hybrid,BBRI.JK,1827,H3,5175.0,5252.94,0
Hybrid,BBRI.JK,1826,H1,5175.0,5315.288,0
Hybrid,BBRI.JK,1827,H2,5175.0,5312.7656,0
Hybrid,BBRI.JK,1828,H3,5300.0,5307.325,1
Hybrid,BBRI.JK,1827,H1,5175.0,5222.517,0
Hybrid,BBRI.JK,1828,H2,5300.0,5222.9897,1
Hybrid,BBRI.JK,1829,H3,5300.0,5220.9497,1
Hybrid,BBRI.JK,1828,H1,5300.0,5217.6353,1
Hybrid,BBRI.JK,1829,H2,5300.0,5217.0034,1
Hybrid,BBRI.JK,1830,H3,5350.0,5216.877,1
Hybrid,BBRI.JK,1829,H1,5300.0,5310.4185,0
Hybrid,BBRI.JK,1830,H2,5350.0,5308.1436,1
Hybrid,BBRI.JK,1831,H3,5400.0,5303.073,1
Hybrid,BBRI.JK,1830,H1,5350.0,5310.9443,1
Hybrid,BBRI.JK,1831,H2,5400.0,5309.6797,1
Hybrid,BBRI.JK,1832,H3,5375.0,5300.6826,1
Hybrid,BBRI.JK,1831,H1,5400.0,5337.068,0
Hybrid,BBRI.JK,1832,H2,5375.0,5331.3955,0
Hybrid,BBRI.JK,1833,H3,5500.0,5319.056,0
Hybrid,BBRI.JK,1832,H1,5375.0,5398.463,1
Hybrid,BBRI.JK,1833,H2,5500.0,5382.222,0
Hybrid,BBRI.JK,1834,H3,5525.0,5371.8145,0
Hybrid,BBRI.JK,1833,H1,5500.0,5397.286,1
Hybrid,BBRI.JK,1834,H2,5525.0,5387.95,1
Hybrid,BBRI.JK,1835,H3,5325.0,5378.318,0
Hybrid,BBRI.JK,1834,H1,5525.0,5424.6797,0
Hybrid,BBRI.JK,1835,H2,5325.0,5414.4307,1
Hybrid,BBRI.JK,1836,H3,5050.0,5404.043,1
Hybrid,BBRI.JK,1835,H1,5325.0,5347.6304,1
Hybrid,BBRI.JK,1836,H2,5050.0,5344.125,1
Hybrid,BBRI.JK,1837,H3,5100.0,5332.108,1
Hybrid,BBRI.JK,1836,H1,5050.0,5144.766,1
Hybrid,BBRI.JK,1837,H2,5100.0,5145.193,1
Hybrid,BBRI.JK,1838,H3,4950.0,5079.9224,1
Hybrid,BBRI.JK,1837,H1,5100.0,5001.846,0
Hybrid,BBRI.JK,1838,H2,4950.0,4950.321,1
Hybrid,BBRI.JK,1839,H3,5075.0,4941.9795,0
Hybrid,BBRI.JK,1838,H1,4950.0,5112.3965,0
Hybrid,BBRI.JK,1839,H2,5075.0,5099.62,1
Hybrid,BBRI.JK,1840,H3,4940.0,5087.5737,1
Hybrid,BBRI.JK,1839,H1,5075.0,4933.642,0
Hybrid,BBRI.JK,1840,H2,4940.0,4930.5845,1
Hybrid,BBRI.JK,1841,H3,4920.0,4920.968,1
