Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,BBCA.JK,2031,H3,8375.0,8450.621,0
Baseline,BBCA.JK,2030,H1,8400.0,8486.238,1
Baseline,BBCA.JK,2031,H2,8375.0,8487.736,1
Baseline,BBCA.JK,2032,H3,8275.0,8482.201,1
Baseline,BBCA.JK,2031,H1,8375.0,8410.896,0
Baseline,BBCA.JK,2032,H2,8275.0,8399.018,1
Baseline,BBCA.JK,2033,H3,8300.0,8437.063,0
Baseline,BBCA.JK,2032,H1,8275.0,8374.104,1
Baseline,BBCA.JK,2033,H2,8300.0,8401.143,0
Baseline,BBCA.JK,2034,H3,8275.0,8409.32,0
Baseline,BBCA.JK,2033,H1,8300.0,8317.863,1
Baseline,BBCA.JK,2034,H2,8275.0,8314.958,0
Baseline,BBCA.JK,2035,H3,8425.0,8334.105,1
Baseline,BBCA.JK,2034,H1,8275.0,8317.501,0
Baseline,BBCA.JK,2035,H2,8425.0,8326.21,1
Baseline,BBCA.JK,2036,H3,8300.0,8323.672,0
Baseline,BBCA.JK,2035,H1,8425.0,8299.127,1
Baseline,BBCA.JK,2036,H2,8300.0,8292.374,1
Baseline,BBCA.JK,2037,H3,8300.0,8308.186,1
Baseline,BBCA.JK,2036,H1,8300.0,8393.635,1
Baseline,BBCA.JK,2037,H2,8300.0,8400.834,1
Baseline,BBCA.JK,2038,H3,8300.0,8411.856,1
Baseline,BBCA.JK,2037,H1,8300.0,8308.3955,0
Baseline,BBCA.JK,2038,H2,8300.0,8312.769,0
Baseline,BBCA.JK,2039,H3,8550.0,8320.161,1
Baseline,BBCA.JK,2038,H1,8300.0,8309.299,0
Baseline,BBCA.JK,2039,H2,8550.0,8305.75,1
Baseline,BBCA.JK,2040,H3,8850.0,8323.166,1
Baseline,BBCA.JK,2039,H1,8550.0,8303.374,1
Baseline,BBCA.JK,2040,H2,8850.0,8311.346,1
Baseline,BBCA.JK,2041,H3,8925.0,8308.264,1
Baseline,BBCA.JK,2040,H1,8850.0,8506.365,0
Baseline,BBCA.JK,2041,H2,8925.0,8496.784,0
Baseline,BBCA.JK,2042,H3,8775.0,8508.077,0
Baseline,BBCA.JK,2041,H1,8925.0,8784.171,0
Baseline,BBCA.JK,2042,H2,8775.0,8790.737,1
Baseline,BBCA.JK,2043,H3,8700.0,8795.758,1
Baseline,BBCA.JK,2042,H1,8775.0,8886.074,1
Baseline,BBCA.JK,2043,H2,8700.0,8888.638,1
Baseline,BBCA.JK,2044,H3,8500.0,8892.175,1
Baseline,BBCA.JK,2043,H1,8700.0,8765.254,1
Baseline,BBCA.JK,2044,H2,8500.0,8765.33,1
Baseline,BBCA.JK,2045,H3,8525.0,8755.46,1
Baseline,BBCA.JK,2044,H1,8500.0,8700.28,0
Baseline,BBCA.JK,2045,H2,8525.0,8691.875,1
Baseline,BBCA.JK,2046,H3,8550.0,8702.31,0
Baseline,BBCA.JK,2045,H1,8525.0,8518.486,1
Baseline,BBCA.JK,2046,H2,8550.0,8526.043,1
Baseline,BBCA.JK,2047,H3,8450.0,8537.721,0
Baseline,BBCA.JK,2046,H1,8550.0,8508.951,0
Baseline,BBCA.JK,2047,H2,8450.0,8512.886,1
Baseline,BBCA.JK,2048,H3,8475.0,8518.838,1
Baseline,BBCA.JK,2047,H1,8450.0,8549.112,1
Baseline,BBCA.JK,2048,H2,8475.0,8543.69,1
Baseline,BBCA.JK,2049,H3,8250.0,8558.595,0
Baseline,BBCA.JK,2048,H1,8475.0,8469.344,1
Baseline,BBCA.JK,2049,H2,8250.0,8476.884,0
Baseline,BBCA.JK,2050,H3,8300.0,8473.756,0
Baseline,BBCA.JK,2049,H1,8250.0,8487.818,0
Baseline,BBCA.JK,2050,H2,8300.0,8480.4,0
Baseline,BBCA.JK,2051,H3,8325.0,8494.232,0
Baseline,BBCA.JK,2050,H1,8300.0,8292.615,1
Baseline,BBCA.JK,2051,H2,8325.0,8304.615,1
Baseline,BBCA.JK,2052,H3,8075.0,8321.907,0
Baseline,BBCA.JK,2051,H1,8325.0,8318.008,1
Baseline,BBCA.JK,2052,H2,8075.0,8323.48,0
Baseline,BBCA.JK,2053,H3,8000.0,8305.442,0
Baseline,BBCA.JK,2052,H1,8075.0,8338.407,0
Baseline,BBCA.JK,2053,H2,8000.0,8310.265,1
Baseline,BBCA.JK,2054,H3,8000.0,8327.77,0
Baseline,BBCA.JK,2053,H1,8000.0,8104.646,0
Baseline,BBCA.JK,2054,H2,8000.0,8117.76,0
Baseline,BBCA.JK,2055,H3,7975.0,8132.531,0
Baseline,BBCA.JK,2054,H1,8000.0,7971.917,0
Baseline,BBCA.JK,2055,H2,7975.0,7986.9673,1
Baseline,BBCA.JK,2056,H3,8000.0,8008.585,0
Baseline,BBCA.JK,2055,H1,7975.0,8013.6924,0
Baseline,BBCA.JK,2056,H2,8000.0,8024.048,0
Baseline,BBCA.JK,2057,H3,7700.0,8035.5254,0
Baseline,BBCA.JK,2056,H1,8000.0,7988.501,1
Baseline,BBCA.JK,2057,H2,7700.0,7990.54,0
Baseline,BBCA.JK,2058,H3,7525.0,8012.4277,0
Baseline,BBCA.JK,2057,H1,7700.0,8011.2725,0
Baseline,BBCA.JK,2058,H2,7525.0,8021.884,0
Baseline,BBCA.JK,2059,H3,7800.0,8032.35,0
Baseline,BBCA.JK,2058,H1,7525.0,7781.1816,0
Baseline,BBCA.JK,2059,H2,7800.0,7795.0894,1
Baseline,BBCA.JK,2060,H3,7850.0,7817.6694,1
Baseline,BBCA.JK,2059,H1,7800.0,7590.0474,1
Baseline,BBCA.JK,2060,H2,7850.0,7609.0815,1
Baseline,BBCA.JK,2061,H3,7925.0,7634.36,1
Baseline,BBCA.JK,2060,H1,7850.0,7808.633,1
Baseline,BBCA.JK,2061,H2,7925.0,7818.497,1
Baseline,BBCA.JK,2062,H3,8025.0,7833.8345,1
Baseline,BBCA.JK,2061,H1,7925.0,7873.569,1
Baseline,BBCA.JK,2062,H2,8025.0,7877.2305,1
Baseline,BBCA.JK,2063,H3,7925.0,7898.735,1
Baseline,BBCA.JK,2062,H1,8025.0,7935.3374,1
Baseline,BBCA.JK,2063,H2,7925.0,7946.2827,0
Baseline,BBCA.JK,2064,H3,7850.0,7956.132,0
Baseline,BBCA.JK,2063,H1,7925.0,8017.448,1
Baseline,BBCA.JK,2064,H2,7850.0,8021.342,1
Baseline,BBCA.JK,2065,H3,7700.0,8034.8506,0
Baseline,BBCA.JK,2064,H1,7850.0,7944.0527,0
Baseline,BBCA.JK,2065,H2,7700.0,7952.494,0
Baseline,BBCA.JK,2066,H3,7800.0,7968.1836,0
Baseline,BBCA.JK,2065,H1,7700.0,7874.4775,0
Baseline,BBCA.JK,2066,H2,7800.0,7881.75,0
Baseline,BBCA.JK,2067,H3,7725.0,7895.8247,0
Baseline,BBCA.JK,2066,H1,7800.0,7751.2373,1
Baseline,BBCA.JK,2067,H2,7725.0,7758.7397,1
Baseline,BBCA.JK,2068,H3,7875.0,7784.8345,1
Baseline,BBCA.JK,2067,H1,7725.0,7811.8247,0
Baseline,BBCA.JK,2068,H2,7875.0,7824.3457,1
Baseline,BBCA.JK,2069,H3,7775.0,7835.291,0
Baseline,BBCA.JK,2068,H1,7875.0,7758.037,1
Baseline,BBCA.JK,2069,H2,7775.0,7763.7837,1
Baseline,BBCA.JK,2070,H3,7700.0,7781.298,0
Baseline,BBCA.JK,2069,H1,7775.0,7863.9907,1
Baseline,BBCA.JK,2070,H2,7700.0,7870.377,1
Baseline,BBCA.JK,2071,H3,7625.0,7884.8633,0
Baseline,BBCA.JK,2070,H1,7700.0,7790.12,0
Baseline,BBCA.JK,2071,H2,7625.0,7798.404,0
Baseline,BBCA.JK,2072,H3,7775.0,7813.372,0
Baseline,BBCA.JK,2071,H1,7625.0,7726.7764,0
Baseline,BBCA.JK,2072,H2,7775.0,7731.114,1
Baseline,BBCA.JK,2073,H3,7625.0,7732.214,0
Baseline,BBCA.JK,2072,H1,7775.0,7644.917,1
Baseline,BBCA.JK,2073,H2,7625.0,7636.079,0
Baseline,BBCA.JK,2074,H3,7500.0,7671.0693,0
Baseline,BBCA.JK,2073,H1,7625.0,7761.9614,1
Baseline,BBCA.JK,2074,H2,7500.0,7783.6714,0
Baseline,BBCA.JK,2075,H3,7500.0,7799.7803,0
Baseline,BBCA.JK,2074,H1,7500.0,7654.995,0
Baseline,BBCA.JK,2075,H2,7500.0,7667.1313,0
Baseline,BBCA.JK,2076,H3,7525.0,7683.332,0
Baseline,BBCA.JK,2075,H1,7500.0,7539.5713,0
Baseline,BBCA.JK,2076,H2,7525.0,7552.3574,1
Baseline,BBCA.JK,2077,H3,7500.0,7568.38,0
Baseline,BBCA.JK,2076,H1,7525.0,7537.6636,1
Baseline,BBCA.JK,2077,H2,7500.0,7544.005,0
Baseline,BBCA.JK,2078,H3,7575.0,7568.815,1
Baseline,BBCA.JK,2077,H1,7500.0,7545.468,0
Baseline,BBCA.JK,2078,H2,7575.0,7561.804,1
Baseline,BBCA.JK,2079,H3,7375.0,7567.4785,0
Baseline,BBCA.JK,2078,H1,7575.0,7528.717,1
Baseline,BBCA.JK,2079,H2,7375.0,7533.461,0
Baseline,BBCA.JK,2080,H3,7550.0,7554.2227,1
Baseline,BBCA.JK,2079,H1,7375.0,7583.3687,0
Baseline,BBCA.JK,2080,H2,7550.0,7594.971,0
Baseline,BBCA.JK,2081,H3,7400.0,7609.0967,0
Baseline,BBCA.JK,2080,H1,7550.0,7425.236,1
Baseline,BBCA.JK,2081,H2,7400.0,7435.9854,1
Baseline,BBCA.JK,2082,H3,7325.0,7452.881,0
Baseline,BBCA.JK,2081,H1,7400.0,7577.3525,0
Baseline,BBCA.JK,2082,H2,7325.0,7584.7007,0
Baseline,BBCA.JK,2083,H3,7250.0,7608.6064,0
Baseline,BBCA.JK,2082,H1,7325.0,7439.6494,0
Baseline,BBCA.JK,2083,H2,7250.0,7460.215,0
Baseline,BBCA.JK,2084,H3,7250.0,7470.4404,0
Baseline,BBCA.JK,2083,H1,7250.0,7368.127,0
Baseline,BBCA.JK,2084,H2,7250.0,7376.8574,0
Baseline,BBCA.JK,2085,H3,7300.0,7401.681,0
Baseline,BBCA.JK,2084,H1,7250.0,7297.006,0
Baseline,BBCA.JK,2085,H2,7300.0,7314.9067,1
Baseline,BBCA.JK,2086,H3,7500.0,7332.1333,1
Baseline,BBCA.JK,2085,H1,7300.0,7289.5996,1
Baseline,BBCA.JK,2086,H2,7500.0,7298.23,1
Baseline,BBCA.JK,2087,H3,7875.0,7315.39,1
Baseline,BBCA.JK,2086,H1,7500.0,7333.9375,1
Baseline,BBCA.JK,2087,H2,7875.0,7338.9556,1
Baseline,BBCA.JK,2088,H3,8475.0,7365.613,1
Baseline,BBCA.JK,2087,H1,7875.0,7492.4033,0
Baseline,BBCA.JK,2088,H2,8475.0,7507.4165,1
Baseline,BBCA.JK,2089,H3,8200.0,7513.3867,1
Baseline,BBCA.JK,2088,H1,8475.0,7869.7456,0
Baseline,BBCA.JK,2089,H2,8200.0,7870.9316,0
Baseline,BBCA.JK,2090,H3,8325.0,7884.165,1
Baseline,BBCA.JK,2089,H1,8200.0,8354.785,1
Baseline,BBCA.JK,2090,H2,8325.0,8361.945,1
Baseline,BBCA.JK,2091,H3,8275.0,8364.051,1
Baseline,BBCA.JK,2090,H1,8325.0,8251.482,1
Baseline,BBCA.JK,2091,H2,8275.0,8263.428,1
Baseline,BBCA.JK,2092,H3,8350.0,8261.881,1
Baseline,BBCA.JK,2091,H1,8275.0,8347.682,0
Baseline,BBCA.JK,2092,H2,8350.0,8339.451,1
Baseline,BBCA.JK,2093,H3,8275.0,8338.075,0
Baseline,BBCA.JK,2092,H1,8350.0,8287.41,1
Baseline,BBCA.JK,2093,H2,8275.0,8285.737,0
Baseline,BBCA.JK,2094,H3,8600.0,8276.511,1
Baseline,BBCA.JK,2093,H1,8275.0,8364.143,0
Baseline,BBCA.JK,2094,H2,8600.0,8358.889,1
Baseline,BBCA.JK,2095,H3,8525.0,8360.536,1
Baseline,BBCA.JK,2094,H1,8600.0,8309.937,1
Baseline,BBCA.JK,2095,H2,8525.0,8311.965,1
Baseline,BBCA.JK,2096,H3,8525.0,8294.392,1
Baseline,BBCA.JK,2095,H1,8525.0,8586.76,1
Baseline,BBCA.JK,2096,H2,8525.0,8566.599,1
Baseline,BBCA.JK,2097,H3,8650.0,8579.765,0
Baseline,BBCA.JK,2096,H1,8525.0,8533.619,0
Baseline,BBCA.JK,2097,H2,8650.0,8544.789,1
Baseline,BBCA.JK,2098,H3,8650.0,8549.972,1
Baseline,BBCA.JK,2097,H1,8650.0,8541.433,1
Baseline,BBCA.JK,2098,H2,8650.0,8545.597,1
Baseline,BBCA.JK,2099,H3,8700.0,8532.211,1
Baseline,BBCA.JK,2098,H1,8650.0,8627.451,0
Baseline,BBCA.JK,2099,H2,8700.0,8620.951,0
Baseline,BBCA.JK,2100,H3,8550.0,8627.283,1
Baseline,BBCA.JK,2099,H1,8700.0,8636.472,0
Baseline,BBCA.JK,2100,H2,8550.0,8646.663,1
Baseline,BBCA.JK,2101,H3,8675.0,8649.26,0
Baseline,BBCA.JK,2100,H1,8550.0,8679.337,1
Baseline,BBCA.JK,2101,H2,8675.0,8684.528,1
Baseline,BBCA.JK,2102,H3,8575.0,8680.868,1
Baseline,BBCA.JK,2101,H1,8675.0,8564.295,1
Baseline,BBCA.JK,2102,H2,8575.0,8563.258,1
Baseline,BBCA.JK,2103,H3,8400.0,8571.276,0
Baseline,BBCA.JK,2102,H1,8575.0,8655.994,1
Baseline,BBCA.JK,2103,H2,8400.0,8661.872,1
Baseline,BBCA.JK,2104,H3,8500.0,8650.494,1
Baseline,BBCA.JK,2103,H1,8400.0,8576.035,0
Baseline,BBCA.JK,2104,H2,8500.0,8573.388,1
Baseline,BBCA.JK,2105,H3,8375.0,8584.218,0
Baseline,BBCA.JK,2104,H1,8500.0,8443.213,1
Baseline,BBCA.JK,2105,H2,8375.0,8457.341,0
Baseline,BBCA.JK,2106,H3,8425.0,8467.668,1
Baseline,BBCA.JK,2105,H1,8375.0,8508.355,0
Baseline,BBCA.JK,2106,H2,8425.0,8516.452,0
Baseline,BBCA.JK,2107,H3,8575.0,8517.983,1
Baseline,BBCA.JK,2106,H1,8425.0,8394.779,1
Baseline,BBCA.JK,2107,H2,8575.0,8396.719,1
Baseline,BBCA.JK,2108,H3,8400.0,8409.516,1
Baseline,BBCA.JK,2107,H1,8575.0,8429.826,1
Baseline,BBCA.JK,2108,H2,8400.0,8438.72,0
Baseline,BBCA.JK,2109,H3,8475.0,8432.228,1
Baseline,BBCA.JK,2108,H1,8400.0,8559.033,1
Baseline,BBCA.JK,2109,H2,8475.0,8554.013,1
Baseline,BBCA.JK,2110,H3,8425.0,8564.155,1
Baseline,BBCA.JK,2109,H1,8475.0,8411.232,1
Baseline,BBCA.JK,2110,H2,8425.0,8424.517,1
Baseline,BBCA.JK,2111,H3,8400.0,8434.564,0
Baseline,BBCA.JK,2110,H1,8425.0,8455.934,1
Baseline,BBCA.JK,2111,H2,8400.0,8462.945,1
Baseline,BBCA.JK,2112,H3,8475.0,8464.945,0
Baseline,BBCA.JK,2111,H1,8400.0,8432.845,0
Baseline,BBCA.JK,2112,H2,8475.0,8432.809,1
Baseline,BBCA.JK,2113,H3,8500.0,8444.125,1
Baseline,BBCA.JK,2112,H1,8475.0,8400.69,1
Baseline,BBCA.JK,2113,H2,8500.0,8408.502,1
Baseline,BBCA.JK,2114,H3,8425.0,8402.557,1
Baseline,BBCA.JK,2113,H1,8500.0,8455.46,0
Baseline,BBCA.JK,2114,H2,8425.0,8450.834,1
Baseline,BBCA.JK,2115,H3,8325.0,8462.953,1
Baseline,BBCA.JK,2114,H1,8425.0,8474.529,1
Baseline,BBCA.JK,2115,H2,8325.0,8485.321,1
Baseline,BBCA.JK,2116,H3,8275.0,8492.566,1
Baseline,BBCA.JK,2115,H1,8325.0,8413.299,1
Baseline,BBCA.JK,2116,H2,8275.0,8419.758,1
Baseline,BBCA.JK,2117,H3,8400.0,8426.6875,0
Baseline,BBCA.JK,2116,H1,8275.0,8353.643,0
Baseline,BBCA.JK,2117,H2,8400.0,8356.991,1
Baseline,BBCA.JK,2118,H3,8375.0,8374.559,1
Baseline,BBCA.JK,2117,H1,8400.0,8312.473,1
Baseline,BBCA.JK,2118,H2,8375.0,8322.493,1
Baseline,BBCA.JK,2119,H3,8300.0,8325.782,1
Baseline,BBCA.JK,2118,H1,8375.0,8399.729,1
Baseline,BBCA.JK,2119,H2,8300.0,8399.133,1
Baseline,BBCA.JK,2120,H3,8225.0,8412.848,0
Baseline,BBCA.JK,2119,H1,8300.0,8367.574,1
Baseline,BBCA.JK,2120,H2,8225.0,8375.691,0
Baseline,BBCA.JK,2121,H3,8300.0,8387.666,0
Baseline,BBCA.JK,2120,H1,8225.0,8313.814,0
Baseline,BBCA.JK,2121,H2,8300.0,8318.754,0
Baseline,BBCA.JK,2122,H3,8300.0,8327.391,0
Baseline,BBCA.JK,2121,H1,8300.0,8260.039,1
Baseline,BBCA.JK,2122,H2,8300.0,8260.07,1
Baseline,BBCA.JK,2123,H3,8100.0,8279.754,0
Baseline,BBCA.JK,2122,H1,8300.0,8296.564,1
Baseline,BBCA.JK,2123,H2,8100.0,8305.516,0
Baseline,BBCA.JK,2124,H3,8075.0,8307.443,0
Baseline,BBCA.JK,2123,H1,8100.0,8304.4375,0
Baseline,BBCA.JK,2124,H2,8075.0,8303.773,0
Baseline,BBCA.JK,2125,H3,8000.0,8318.847,0
Baseline,BBCA.JK,2124,H1,8075.0,8150.162,0
Baseline,BBCA.JK,2125,H2,8000.0,8161.9614,0
Baseline,BBCA.JK,2126,H3,8000.0,8178.4043,0
Baseline,BBCA.JK,2125,H1,8000.0,8115.656,0
Baseline,BBCA.JK,2126,H2,8000.0,8123.163,0
Baseline,BBCA.JK,2127,H3,8300.0,8134.526,1
Baseline,BBCA.JK,2126,H1,8000.0,8059.4717,0
Baseline,BBCA.JK,2127,H2,8300.0,8064.397,1
Baseline,BBCA.JK,2128,H3,8075.0,8088.032,1
Baseline,BBCA.JK,2127,H1,8300.0,8025.1387,1
Baseline,BBCA.JK,2128,H2,8075.0,8038.843,1
Baseline,BBCA.JK,2129,H3,8025.0,8043.6006,1
Baseline,BBCA.JK,2128,H1,8075.0,8221.892,1
Baseline,BBCA.JK,2129,H2,8025.0,8223.162,1
Baseline,BBCA.JK,2130,H3,8175.0,8238.264,1
Baseline,BBCA.JK,2129,H1,8025.0,8093.225,0
Baseline,BBCA.JK,2130,H2,8175.0,8108.3105,1
Baseline,BBCA.JK,2131,H3,8050.0,8123.8,0
Baseline,BBCA.JK,2130,H1,8175.0,8036.4404,1
Baseline,BBCA.JK,2131,H2,8050.0,8044.663,1
Baseline,BBCA.JK,2132,H3,8175.0,8055.5693,1
Baseline,BBCA.JK,2131,H1,8050.0,8149.7354,1
Baseline,BBCA.JK,2132,H2,8175.0,8150.2476,0
Baseline,BBCA.JK,2133,H3,8025.0,8168.164,1
Baseline,BBCA.JK,2132,H1,8175.0,8061.463,1
Baseline,BBCA.JK,2133,H2,8025.0,8074.598,0
Baseline,BBCA.JK,2134,H3,8025.0,8078.3594,0
Baseline,BBCA.JK,2133,H1,8025.0,8147.3584,1
Baseline,BBCA.JK,2134,H2,8025.0,8146.6777,1
Baseline,BBCA.JK,2135,H3,8025.0,8158.7373,1
Baseline,BBCA.JK,2134,H1,8025.0,8026.2124,1
Baseline,BBCA.JK,2135,H2,8025.0,8034.7754,0
Baseline,BBCA.JK,2136,H3,8075.0,8056.32,1
Baseline,BBCA.JK,2135,H1,8025.0,8026.241,1
Baseline,BBCA.JK,2136,H2,8075.0,8038.0215,1
Baseline,BBCA.JK,2137,H3,8025.0,8053.966,0
Baseline,BBCA.JK,2136,H1,8075.0,8027.0693,1
Baseline,BBCA.JK,2137,H2,8025.0,8039.7256,0
Baseline,BBCA.JK,2138,H3,8075.0,8048.964,1
Baseline,BBCA.JK,2137,H1,8025.0,8054.3574,1
Baseline,BBCA.JK,2138,H2,8075.0,8059.4126,0
Baseline,BBCA.JK,2139,H3,8175.0,8077.4453,1
Baseline,BBCA.JK,2138,H1,8075.0,8033.9214,1
Baseline,BBCA.JK,2139,H2,8175.0,8046.102,1
Baseline,BBCA.JK,2140,H3,8150.0,8047.8086,1
Baseline,BBCA.JK,2139,H1,8175.0,8071.352,0
Baseline,BBCA.JK,2140,H2,8150.0,8071.299,0
Baseline,BBCA.JK,2141,H3,8050.0,8087.7275,0
Baseline,BBCA.JK,2140,H1,8150.0,8163.306,1
Baseline,BBCA.JK,2141,H2,8050.0,8173.1685,1
Baseline,BBCA.JK,2142,H3,8125.0,8179.682,0
Baseline,BBCA.JK,2141,H1,8050.0,8139.751,1
Baseline,BBCA.JK,2142,H2,8125.0,8143.0405,1
Baseline,BBCA.JK,2143,H3,8025.0,8150.2627,0
Baseline,BBCA.JK,2142,H1,8125.0,8058.743,1
Baseline,BBCA.JK,2143,H2,8025.0,8062.4644,0
Baseline,BBCA.JK,2144,H3,8075.0,8080.3643,1
Baseline,BBCA.JK,2143,H1,8025.0,8125.096,0
Baseline,BBCA.JK,2144,H2,8075.0,8134.848,0
Baseline,BBCA.JK,2145,H3,8000.0,8134.4634,0
Baseline,BBRI.JK,1820,H1,5175.0,5149.6685,0
Baseline,BBRI.JK,1821,H2,5100.0,5152.8545,1
Baseline,BBRI.JK,1822,H3,5150.0,5149.785,1
Baseline,BBRI.JK,1821,H1,5100.0,5174.953,1
Baseline,BBRI.JK,1822,H2,5150.0,5173.128,1
Baseline,BBRI.JK,1823,H3,5225.0,5168.011,0
Baseline,BBRI.JK,1822,H1,5150.0,5086.0835,0
Baseline,BBRI.JK,1823,H2,5225.0,5086.141,0
Baseline,BBRI.JK,1824,H3,5175.0,5083.782,0
Baseline,BBRI.JK,1823,H1,5225.0,5132.4883,0
Baseline,BBRI.JK,1824,H2,5175.0,5129.4834,0
Baseline,BBRI.JK,1825,H3,5250.0,5130.966,0
Baseline,BBRI.JK,1824,H1,5175.0,5203.4277,1
Baseline,BBRI.JK,1825,H2,5250.0,5202.714,0
Baseline,BBRI.JK,1826,H3,5175.0,5202.9463,1
Baseline,BBRI.JK,1825,H1,5250.0,5188.6167,1
Baseline,BBRI.JK,1826,H2,5175.0,5191.5996,0
Baseline,BBRI.JK,1827,H3,5175.0,5188.7935,0
Baseline,BBRI.JK,1826,H1,5175.0,5253.9688,0
Baseline,BBRI.JK,1827,H2,5175.0,5249.727,1
Baseline,BBRI.JK,1828,H3,5300.0,5243.614,0
Baseline,BBRI.JK,1827,H1,5175.0,5178.112,1
Baseline,BBRI.JK,1828,H2,5300.0,5176.0845,1
Baseline,BBRI.JK,1829,H3,5300.0,5174.784,0
Baseline,BBRI.JK,1828,H1,5300.0,5169.911,0
Baseline,BBRI.JK,1829,H2,5300.0,5169.4194,0
Baseline,BBRI.JK,1830,H3,5350.0,5171.802,0
Baseline,BBRI.JK,1829,H1,5300.0,5272.951,0
Baseline,BBRI.JK,1830,H2,5350.0,5272.044,0
Baseline,BBRI.JK,1831,H3,5400.0,5268.466,0
Baseline,BBRI.JK,1830,H1,5350.0,5326.4414,1
Baseline,BBRI.JK,1831,H2,5400.0,5321.193,1
Baseline,BBRI.JK,1832,H3,5375.0,5314.285,1
Baseline,BBRI.JK,1831,H1,5400.0,5373.582,1
Baseline,BBRI.JK,1832,H2,5375.0,5364.9756,1
Baseline,BBRI.JK,1833,H3,5500.0,5359.6953,1
Baseline,BBRI.JK,1832,H1,5375.0,5435.053,0
Baseline,BBRI.JK,1833,H2,5500.0,5425.6553,1
Baseline,BBRI.JK,1834,H3,5525.0,5425.6123,1
Baseline,BBRI.JK,1833,H1,5500.0,5415.239,1
Baseline,BBRI.JK,1834,H2,5525.0,5412.899,1
Baseline,BBRI.JK,1835,H3,5325.0,5411.3257,0
Baseline,BBRI.JK,1834,H1,5525.0,5491.665,0
Baseline,BBRI.JK,1835,H2,5325.0,5485.874,1
Baseline,BBRI.JK,1836,H3,5050.0,5481.1655,1
Baseline,BBRI.JK,1835,H1,5325.0,5543.966,0
Baseline,BBRI.JK,1836,H2,5050.0,5536.536,0
Baseline,BBRI.JK,1837,H3,5100.0,5528.34,0
Baseline,BBRI.JK,1836,H1,5050.0,5326.9473,0
Baseline,BBRI.JK,1837,H2,5100.0,5323.613,1
Baseline,BBRI.JK,1838,H3,4950.0,5304.3296,1
Baseline,BBRI.JK,1837,H1,5100.0,5079.718,1
Baseline,BBRI.JK,1838,H2,4950.0,5066.1836,0
Baseline,BBRI.JK,1839,H3,5075.0,5098.059,1
Baseline,BBRI.JK,1838,H1,4950.0,5114.6694,0
Baseline,BBRI.JK,1839,H2,5075.0,5152.6665,0
Baseline,BBRI.JK,1840,H3,4940.0,5142.7134,0
Baseline,BBRI.JK,1839,H1,5075.0,4959.6562,1
Baseline,BBRI.JK,1840,H2,4940.0,4960.9844,0
Baseline,BBRI.JK,1841,H3,4920.0,4959.866,0
Baseline,BBRI.JK,1840,H1,4940.0,5060.6387,1
Baseline,BBRI.JK,1841,H2,4920.0,5060.7256,1
Baseline,BBRI.JK,1842,H3,4860.0,5049.624,1
Baseline,BBRI.JK,1841,H1,4920.0,4898.9688,1
Baseline,BBRI.JK,1842,H2,4860.0,4896.001,1
Baseline,BBRI.JK,1843,H3,4820.0,4889.6436,1
Baseline,BBRI.JK,1842,H1,4860.0,4881.435,1
Baseline,BBRI.JK,1843,H2,4820.0,4877.578,1
Baseline,BBRI.JK,1844,H3,5000.0,4873.971,0
Baseline,BBRI.JK,1843,H1,4820.0,4822.48,1
Baseline,BBRI.JK,1844,H2,5000.0,4822.283,0
Baseline,BBRI.JK,1845,H3,4930.0,4814.2954,0
Baseline,BBRI.JK,1844,H1,5000.0,4798.0205,0
Baseline,BBRI.JK,1845,H2,4930.0,4795.479,0
Baseline,BBRI.JK,1846,H3,4860.0,4793.611,0
Baseline,BBRI.JK,1845,H1,4930.0,4895.936,1
Baseline,BBRI.JK,1846,H2,4860.0,4895.3057,1
Baseline,BBRI.JK,1847,H3,4900.0,4883.9126,1
Baseline,BBRI.JK,1846,H1,4860.0,4869.9414,1
Baseline,BBRI.JK,1847,H2,4900.0,4864.268,1
Baseline,BBRI.JK,1848,H3,4900.0,4855.2485,1
Baseline,BBRI.JK,1847,H1,4900.0,4826.4395,0
Baseline,BBRI.JK,1848,H2,4900.0,4822.3267,0
Baseline,BBRI.JK,1849,H3,4920.0,4817.632,0
Baseline,BBRI.JK,1848,H1,4900.0,4871.8125,0
Baseline,BBRI.JK,1849,H2,4920.0,4869.619,0
Baseline,BBRI.JK,1850,H3,4950.0,4858.5703,0
Baseline,BBRI.JK,1849,H1,4920.0,4869.834,0
Baseline,BBRI.JK,1850,H2,4950.0,4865.931,0
Baseline,BBRI.JK,1851,H3,4980.0,4861.4243,0
Baseline,BBRI.JK,1850,H1,4950.0,4894.0977,0
Baseline,BBRI.JK,1851,H2,4980.0,4893.8027,0
Baseline,BBRI.JK,1852,H3,4970.0,4883.526,0
Baseline,BBRI.JK,1851,H1,4980.0,4925.5625,0
Baseline,BBRI.JK,1852,H2,4970.0,4919.077,0
Baseline,BBRI.JK,1853,H3,4990.0,4910.373,0
Baseline,BBRI.JK,1852,H1,4970.0,4949.8784,1
Baseline,BBRI.JK,1853,H2,4990.0,4943.1426,0
Baseline,BBRI.JK,1854,H3,4900.0,4937.4365,1
Baseline,BBRI.JK,1853,H1,4990.0,4959.662,0
Baseline,BBRI.JK,1854,H2,4900.0,4956.477,1
Baseline,BBRI.JK,1855,H3,4860.0,4945.7246,1
Baseline,BBRI.JK,1854,H1,4900.0,4971.4976,1
